region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi,correct_population,correct_population_ci_lo,correct_population_ci_hi
V3-V4,exclude_0.995,Bacteria,species,anchor,Class,3033,2609,2330,0.893062,0.880621,0.904348,0.860204,0.847407,0.872091,0.768216,0.752865,0.782889
V3-V4,exclude_0.995,Bacteria,species,anchor,Order,3033,2539,2231,0.878692,0.865418,0.890823,0.837125,0.823559,0.849838,0.735575,0.719589,0.750966
V3-V4,exclude_0.995,Bacteria,species,anchor,Family,3033,2395,2068,0.863466,0.849131,0.876636,0.789647,0.774781,0.803781,0.681833,0.665036,0.69817
V3-V4,exclude_0.995,Bacteria,species,anchor,Genus,3033,2108,1630,0.773245,0.754882,0.790614,0.695021,0.678398,0.711151,0.537422,0.519641,0.555108
V3-V4,exclude_0.995,Bacteria,species,anchor,Species,3033,2986,17,0.005693,0.003558,0.009099,0.984504,0.979455,0.988326,0.005605,0.003502,0.008958
V3-V4,exclude_0.995,Bacteria,species,consensus,Phylum,3033,2895,2644,0.913299,0.902493,0.923009,0.9545,0.946491,0.96136,0.871744,0.859372,0.883176
V3-V4,exclude_0.995,Bacteria,species,consensus,Class,3033,2632,2355,0.894757,0.882453,0.905911,0.867788,0.855266,0.879378,0.776459,0.761288,0.790931
V3-V4,exclude_0.995,Bacteria,species,consensus,Order,3033,2578,2265,0.878588,0.865414,0.890635,0.849984,0.836833,0.862249,0.746785,0.731004,0.761942
V3-V4,exclude_0.995,Bacteria,species,consensus,Family,3033,2445,2107,0.861759,0.847509,0.874873,0.806133,0.79168,0.819811,0.694692,0.678064,0.710827
V3-V4,exclude_0.995,Bacteria,species,consensus,Genus,3033,2019,1606,0.795443,0.777295,0.81247,0.665678,0.648688,0.682248,0.529509,0.511719,0.547224
V3-V4,exclude_0.995,Bacteria,species,consensus,Species,3033,1464,11,0.007514,0.004201,0.013404,0.48269,0.46494,0.500485,0.003627,0.002026,0.006483
V3-V4,exclude_0.995,all,all,anchor,Phylum,8347,6594,5735,0.86973,0.86139,0.87764,0.789984,0.781114,0.798588,0.687073,0.677042,0.696933
V3-V4,exclude_0.995,all,all,anchor,Class,8347,5443,4736,0.870108,0.860916,0.878779,0.652091,0.641805,0.662237,0.567389,0.556732,0.577985
V3-V4,exclude_0.995,all,all,anchor,Order,8347,5144,4353,0.846229,0.836113,0.855828,0.616269,0.605786,0.626646,0.521505,0.510781,0.532209
V3-V4,exclude_0.995,all,all,anchor,Family,8347,4688,3855,0.822312,0.811108,0.832989,0.561639,0.550968,0.572253,0.461843,0.451167,0.472553
V3-V4,exclude_0.995,all,all,anchor,Genus,8347,3994,2793,0.699299,0.684892,0.713323,0.478495,0.467791,0.489219,0.334611,0.324567,0.344808
V3-V4,exclude_0.995,all,all,anchor,Species,8347,6841,26,0.003801,0.002595,0.005563,0.819576,0.81118,0.827678,0.003115,0.002127,0.00456
V3-V4,exclude_0.995,all,all,consensus,Phylum,8347,6492,5747,0.885243,0.877261,0.89277,0.777764,0.768719,0.786555,0.688511,0.678491,0.698357
V3-V4,exclude_0.995,all,all,consensus,Class,8347,5485,4811,0.877119,0.868166,0.885545,0.657122,0.646869,0.667231,0.576375,0.565741,0.586938
V3-V4,exclude_0.995,all,all,consensus,Order,8347,5246,4443,0.846931,0.836934,0.85642,0.628489,0.618066,0.638794,0.532287,0.521571,0.542974
V3-V4,exclude_0.995,all,all,consensus,Family,8347,4850,3965,0.817526,0.806406,0.828143,0.581047,0.570428,0.591592,0.475021,0.464322,0.485743
V3-V4,exclude_0.995,all,all,consensus,Genus,8347,3868,2776,0.717684,0.703288,0.731648,0.4634,0.452722,0.474112,0.332575,0.322546,0.342757
V3-V4,exclude_0.995,all,all,consensus,Species,8347,3554,18,0.005065,0.003206,0.007992,0.425782,0.415211,0.436421,0.002156,0.001365,0.003406
V3-V4,exclude_0.995,all,below,anchor,Phylum,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,anchor,Class,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,anchor,Order,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,anchor,Family,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,anchor,Genus,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,anchor,Species,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,consensus,Phylum,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,consensus,Class,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,consensus,Order,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,consensus,Family,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,consensus,Genus,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,below,consensus,Species,1415,0,0,,0.0,1.0,0.0,0.0,0.002707,0.0,0.0,0.002707
V3-V4,exclude_0.995,all,family,anchor,Phylum,829,750,559,0.745333,0.712957,0.775209,0.904704,0.882809,0.922866,0.674306,0.641665,0.70534
V3-V4,exclude_0.995,all,family,anchor,Class,829,437,331,0.757437,0.715119,0.795269,0.527141,0.493108,0.560924,0.399276,0.366476,0.433006
V3-V4,exclude_0.995,all,family,anchor,Order,829,365,240,0.657534,0.607438,0.704349,0.44029,0.406849,0.474281,0.289505,0.259659,0.321293
V3-V4,exclude_0.995,all,family,anchor,Family,829,277,158,0.570397,0.511531,0.627337,0.334138,0.302859,0.366946,0.190591,0.165305,0.218731
V3-V4,exclude_0.995,all,family,anchor,Genus,829,193,47,0.243523,0.188361,0.308697,0.232811,0.205314,0.262772,0.056695,0.042901,0.074578
V3-V4,exclude_0.995,all,family,anchor,Species,829,818,1,0.001222,0.000216,0.006892,0.986731,0.976397,0.992575,0.001206,0.000213,0.006801
V3-V4,exclude_0.995,all,family,consensus,Phylum,829,720,557,0.773611,0.741637,0.802681,0.868516,0.843803,0.88983,0.671894,0.639203,0.702999
V3-V4,exclude_0.995,all,family,consensus,Class,829,434,338,0.778802,0.737402,0.81531,0.523522,0.489494,0.557334,0.40772,0.374769,0.441523
V3-V4,exclude_0.995,all,family,consensus,Order,829,380,250,0.657895,0.608828,0.703801,0.458384,0.424735,0.492416,0.301568,0.271301,0.333666
V3-V4,exclude_0.995,all,family,consensus,Family,829,308,170,0.551948,0.49611,0.606506,0.371532,0.339302,0.404947,0.205066,0.178972,0.233881
V3-V4,exclude_0.995,all,family,consensus,Genus,829,195,51,0.261538,0.204888,0.327403,0.235223,0.207613,0.265276,0.06152,0.047099,0.079986
V3-V4,exclude_0.995,all,family,consensus,Species,829,456,1,0.002193,0.000387,0.012316,0.55006,0.516042,0.583617,0.001206,0.000213,0.006801
V3-V4,exclude_0.995,all,genus,anchor,Phylum,3057,2912,2531,0.869162,0.856426,0.880925,0.952568,0.944448,0.959552,0.827936,0.814147,0.840902
V3-V4,exclude_0.995,all,genus,anchor,Class,3057,2392,2074,0.867057,0.852861,0.880076,0.782466,0.767492,0.796732,0.678443,0.661671,0.694767
V3-V4,exclude_0.995,all,genus,anchor,Order,3057,2236,1881,0.841234,0.825503,0.855795,0.731436,0.715441,0.74685,0.615309,0.597928,0.632401
V3-V4,exclude_0.995,all,genus,anchor,Family,3057,2012,1628,0.809145,0.791391,0.825721,0.658162,0.641158,0.674768,0.532548,0.514832,0.550183
V3-V4,exclude_0.995,all,genus,anchor,Genus,3057,1691,1116,0.659965,0.637046,0.682158,0.553157,0.535477,0.570703,0.365064,0.348176,0.38229
V3-V4,exclude_0.995,all,genus,anchor,Species,3057,3024,8,0.002646,0.001341,0.005212,0.989205,0.984879,0.992303,0.002617,0.001327,0.005156
V3-V4,exclude_0.995,all,genus,consensus,Phylum,3057,2865,2542,0.88726,0.875157,0.898326,0.937193,0.928032,0.945257,0.831534,0.817852,0.844384
V3-V4,exclude_0.995,all,genus,consensus,Class,3057,2412,2114,0.876451,0.862717,0.888988,0.789009,0.774187,0.803105,0.691528,0.674923,0.707651
V3-V4,exclude_0.995,all,genus,consensus,Order,3057,2280,1924,0.84386,0.828383,0.85818,0.745829,0.730093,0.760948,0.629375,0.612102,0.646324
V3-V4,exclude_0.995,all,genus,consensus,Family,3057,2090,1684,0.805742,0.788226,0.822136,0.683677,0.66697,0.699923,0.550867,0.533182,0.568424
V3-V4,exclude_0.995,all,genus,consensus,Genus,3057,1650,1116,0.676364,0.653402,0.698506,0.539745,0.522038,0.557352,0.365064,0.348176,0.38229
V3-V4,exclude_0.995,all,genus,consensus,Species,3057,1628,6,0.003686,0.00169,0.008018,0.532548,0.514832,0.550183,0.001963,0.0009,0.004276
V3-V4,exclude_0.995,all,species,anchor,Phylum,3046,2932,2645,0.902115,0.890826,0.91235,0.962574,0.95523,0.968753,0.868352,0.855879,0.879896
V3-V4,exclude_0.995,all,species,anchor,Class,3046,2614,2331,0.891737,0.879246,0.903078,0.858175,0.845334,0.870113,0.765266,0.749886,0.779977
V3-V4,exclude_0.995,all,species,anchor,Order,3046,2543,2232,0.877703,0.864397,0.889871,0.834865,0.821259,0.847628,0.732764,0.716763,0.748179
V3-V4,exclude_0.995,all,species,anchor,Family,3046,2399,2069,0.862443,0.848079,0.875647,0.78759,0.772708,0.801749,0.679251,0.662459,0.695593
V3-V4,exclude_0.995,all,species,anchor,Genus,3046,2110,1630,0.772512,0.754139,0.789894,0.692712,0.676093,0.708845,0.535128,0.517382,0.552785
V3-V4,exclude_0.995,all,species,anchor,Species,3046,2999,17,0.005669,0.003542,0.00906,0.98457,0.979543,0.988376,0.005581,0.003488,0.00892
V3-V4,exclude_0.995,all,species,consensus,Phylum,3046,2907,2648,0.910905,0.899999,0.920726,0.954366,0.946366,0.961223,0.869337,0.856901,0.880842
V3-V4,exclude_0.995,all,species,consensus,Class,3046,2639,2359,0.893899,0.881571,0.905082,0.866382,0.853837,0.878005,0.774458,0.759276,0.788949
V3-V4,exclude_0.995,all,species,consensus,Order,3046,2586,2269,0.877417,0.864214,0.8895,0.848982,0.835827,0.861258,0.744911,0.729129,0.760077
V3-V4,exclude_0.995,all,species,consensus,Family,3046,2452,2111,0.86093,0.846669,0.874062,0.80499,0.790539,0.818673,0.69304,0.676426,0.709168
V3-V4,exclude_0.995,all,species,consensus,Genus,3046,2023,1609,0.795353,0.777221,0.812366,0.66415,0.64718,0.680706,0.528234,0.510481,0.545915
V3-V4,exclude_0.995,all,species,consensus,Species,3046,1470,11,0.007483,0.004183,0.01335,0.4826,0.464888,0.500356,0.003611,0.002018,0.006455
V4,include,Archaea,all,anchor,Phylum,1227,1171,1143,0.976089,0.965659,0.983406,0.95436,0.941197,0.964687,0.93154,0.916021,0.944366
V4,include,Archaea,all,anchor,Class,1227,1033,1022,0.989351,0.981033,0.994044,0.841891,0.820414,0.861234,0.832926,0.811021,0.852753
V4,include,Archaea,all,anchor,Order,1227,1011,996,0.985163,0.975665,0.990988,0.823961,0.801649,0.844251,0.811736,0.788902,0.832624
V4,include,Archaea,all,anchor,Family,1227,916,897,0.979258,0.967831,0.986681,0.746536,0.721453,0.77008,0.731051,0.705548,0.755112
V4,include,Archaea,all,anchor,Genus,1227,846,822,0.971631,0.958135,0.980863,0.689487,0.663039,0.714751,0.669927,0.643121,0.695672
V4,include,Archaea,all,anchor,Species,1227,1175,835,0.710638,0.684057,0.735847,0.95762,0.944847,0.967537,0.680522,0.653903,0.706013
V4,include,Archaea,all,consensus,Phylum,1227,1161,1142,0.983635,0.974581,0.989498,0.94621,0.932137,0.957498,0.930725,0.915132,0.94363
V4,include,Archaea,all,consensus,Class,1227,1058,1047,0.989603,0.981479,0.994185,0.862266,0.841849,0.880421,0.853301,0.832402,0.871995
V4,include,Archaea,all,consensus,Order,1227,1038,1023,0.985549,0.976294,0.991223,0.845966,0.824691,0.865081,0.833741,0.811874,0.853525
V4,include,Archaea,all,consensus,Family,1227,944,925,0.979873,0.968779,0.987077,0.769356,0.744967,0.792064,0.753871,0.729001,0.777156
V4,include,Archaea,all,consensus,Genus,1227,857,840,0.980163,0.968463,0.987579,0.698452,0.672186,0.723478,0.684597,0.658054,0.709986
V4,include,Archaea,all,consensus,Species,1227,764,651,0.852094,0.825161,0.875505,0.622657,0.595192,0.649356,0.530562,0.502586,0.558348
V4,include,Archaea,species,anchor,Phylum,1227,1171,1143,0.976089,0.965659,0.983406,0.95436,0.941197,0.964687,0.93154,0.916021,0.944366
V4,include,Archaea,species,anchor,Class,1227,1033,1022,0.989351,0.981033,0.994044,0.841891,0.820414,0.861234,0.832926,0.811021,0.852753
V4,include,Archaea,species,anchor,Order,1227,1011,996,0.985163,0.975665,0.990988,0.823961,0.801649,0.844251,0.811736,0.788902,0.832624
V4,include,Archaea,species,anchor,Family,1227,916,897,0.979258,0.967831,0.986681,0.746536,0.721453,0.77008,0.731051,0.705548,0.755112
V4,include,Archaea,species,anchor,Genus,1227,846,822,0.971631,0.958135,0.980863,0.689487,0.663039,0.714751,0.669927,0.643121,0.695672
V4,include,Archaea,species,anchor,Species,1227,1175,835,0.710638,0.684057,0.735847,0.95762,0.944847,0.967537,0.680522,0.653903,0.706013
V4,include,Archaea,species,consensus,Phylum,1227,1161,1142,0.983635,0.974581,0.989498,0.94621,0.932137,0.957498,0.930725,0.915132,0.94363
V4,include,Archaea,species,consensus,Class,1227,1058,1047,0.989603,0.981479,0.994185,0.862266,0.841849,0.880421,0.853301,0.832402,0.871995
V4,include,Archaea,species,consensus,Order,1227,1038,1023,0.985549,0.976294,0.991223,0.845966,0.824691,0.865081,0.833741,0.811874,0.853525
V4,include,Archaea,species,consensus,Family,1227,944,925,0.979873,0.968779,0.987077,0.769356,0.744967,0.792064,0.753871,0.729001,0.777156
V4,include,Archaea,species,consensus,Genus,1227,857,840,0.980163,0.968463,0.987579,0.698452,0.672186,0.723478,0.684597,0.658054,0.709986
V4,include,Archaea,species,consensus,Species,1227,764,651,0.852094,0.825161,0.875505,0.622657,0.595192,0.649356,0.530562,0.502586,0.558348
V4,include,Bacteria,all,anchor,Phylum,8381,8216,8012,0.97517,0.971577,0.97832,0.980313,0.977111,0.983074,0.955972,0.951367,0.960159
V4,include,Bacteria,all,anchor,Class,8381,7073,6878,0.97243,0.968351,0.975997,0.843933,0.836006,0.851545,0.820666,0.812306,0.828732
V4,include,Bacteria,all,anchor,Order,8381,6884,6650,0.966008,0.961461,0.970036,0.821382,0.813035,0.829434,0.793461,0.784661,0.801993
V4,include,Bacteria,all,anchor,Family,8381,6422,6173,0.961227,0.956223,0.96568,0.766257,0.757076,0.775194,0.736547,0.727009,0.745868
V4,include,Bacteria,all,anchor,Genus,8381,5955,5542,0.930647,0.923912,0.936825,0.710536,0.700732,0.720147,0.661258,0.651053,0.671314
V4,include,Bacteria,all,anchor,Species,8381,8242,5355,0.649721,0.639354,0.659948,0.983415,0.980451,0.985936,0.638945,0.628601,0.649162
V4,include,Bacteria,all,consensus,Phylum,8381,8067,7919,0.981654,0.978488,0.984361,0.962534,0.958252,0.966393,0.944875,0.939782,0.949561
V4,include,Bacteria,all,consensus,Class,8381,7061,6896,0.976632,0.972841,0.979905,0.842501,0.834545,0.850143,0.822814,0.814492,0.83084
V4,include,Bacteria,all,consensus,Order,8381,6908,6695,0.969166,0.964822,0.972989,0.824245,0.815949,0.832245,0.798831,0.790112,0.807275
V4,include,Bacteria,all,consensus,Family,8381,6577,6307,0.958948,0.953879,0.963481,0.784751,0.775823,0.793419,0.752535,0.743182,0.761657
V4,include,Bacteria,all,consensus,Genus,8381,5753,5445,0.946463,0.940342,0.951987,0.686434,0.676417,0.696279,0.649684,0.639404,0.659827
V4,include,Bacteria,all,consensus,Species,8381,4817,4040,0.838696,0.82804,0.848813,0.574752,0.564136,0.5853,0.482043,0.471356,0.492746
V4,include,Bacteria,species,anchor,Phylum,8381,8216,8012,0.97517,0.971577,0.97832,0.980313,0.977111,0.983074,0.955972,0.951367,0.960159
V4,include,Bacteria,species,anchor,Class,8381,7073,6878,0.97243,0.968351,0.975997,0.843933,0.836006,0.851545,0.820666,0.812306,0.828732
V4,include,Bacteria,species,anchor,Order,8381,6884,6650,0.966008,0.961461,0.970036,0.821382,0.813035,0.829434,0.793461,0.784661,0.801993
V4,include,Bacteria,species,anchor,Family,8381,6422,6173,0.961227,0.956223,0.96568,0.766257,0.757076,0.775194,0.736547,0.727009,0.745868
V4,include,Bacteria,species,anchor,Genus,8381,5955,5542,0.930647,0.923912,0.936825,0.710536,0.700732,0.720147,0.661258,0.651053,0.671314
V4,include,Bacteria,species,anchor,Species,8381,8242,5355,0.649721,0.639354,0.659948,0.983415,0.980451,0.985936,0.638945,0.628601,0.649162
V4,include,Bacteria,species,consensus,Phylum,8381,8067,7919,0.981654,0.978488,0.984361,0.962534,0.958252,0.966393,0.944875,0.939782,0.949561
V4,include,Bacteria,species,consensus,Class,8381,7061,6896,0.976632,0.972841,0.979905,0.842501,0.834545,0.850143,0.822814,0.814492,0.83084
V4,include,Bacteria,species,consensus,Order,8381,6908,6695,0.969166,0.964822,0.972989,0.824245,0.815949,0.832245,0.798831,0.790112,0.807275
V4,include,Bacteria,species,consensus,Family,8381,6577,6307,0.958948,0.953879,0.963481,0.784751,0.775823,0.793419,0.752535,0.743182,0.761657
V4,include,Bacteria,species,consensus,Genus,8381,5753,5445,0.946463,0.940342,0.951987,0.686434,0.676417,0.696279,0.649684,0.639404,0.659827
V4,include,Bacteria,species,consensus,Species,8381,4817,4040,0.838696,0.82804,0.848813,0.574752,0.564136,0.5853,0.482043,0.471356,0.492746
V4,include,all,all,anchor,Phylum,9608,9387,9155,0.975285,0.971944,0.978237,0.976998,0.973805,0.979811,0.952852,0.94843,0.956912
V4,include,all,all,anchor,Class,9608,8106,7900,0.974587,0.970929,0.977794,0.843672,0.836273,0.850796,0.822231,0.814459,0.829747
V4,include,all,all,anchor,Order,9608,7895,7646,0.968461,0.964372,0.972094,0.821711,0.81393,0.829235,0.795795,0.787617,0.803737
V4,include,all,all,anchor,Family,9608,7338,7070,0.963478,0.958938,0.967533,0.763739,0.75514,0.772126,0.735845,0.726936,0.744565
V4,include,all,all,anchor,Genus,9608,6801,6364,0.935745,0.929668,0.94133,0.707848,0.698673,0.716856,0.662365,0.652846,0.671754
V4,include,all,all,anchor,Species,9608,9417,6190,0.657322,0.647674,0.666842,0.980121,0.977132,0.982726,0.644255,0.634626,0.653768
V4,include,all,all,consensus,Phylum,9608,9228,9061,0.981903,0.978976,0.984429,0.96045,0.956365,0.964166,0.943068,0.938256,0.947527
V4,include,all,all,consensus,Class,9608,8119,7943,0.978322,0.974921,0.981271,0.845025,0.837651,0.852123,0.826707,0.819008,0.834144
V4,include,all,all,consensus,Order,9608,7946,7718,0.971306,0.967402,0.974755,0.827019,0.819326,0.834451,0.803289,0.79522,0.811115
V4,include,all,all,consensus,Family,9608,7521,7232,0.961574,0.956989,0.965688,0.782785,0.774428,0.790916,0.752706,0.743979,0.761231
V4,include,all,all,consensus,Genus,9608,6610,6285,0.950832,0.945353,0.955788,0.687968,0.67863,0.697156,0.654142,0.644572,0.66359
V4,include,all,all,consensus,Species,9608,5581,4691,0.84053,0.830691,0.849901,0.58087,0.570974,0.590702,0.488239,0.478251,0.498237
V4,include,all,species,anchor,Phylum,9608,9387,9155,0.975285,0.971944,0.978237,0.976998,0.973805,0.979811,0.952852,0.94843,0.956912
V4,include,all,species,anchor,Class,9608,8106,7900,0.974587,0.970929,0.977794,0.843672,0.836273,0.850796,0.822231,0.814459,0.829747
V4,include,all,species,anchor,Order,9608,7895,7646,0.968461,0.964372,0.972094,0.821711,0.81393,0.829235,0.795795,0.787617,0.803737
V4,include,all,species,anchor,Family,9608,7338,7070,0.963478,0.958938,0.967533,0.763739,0.75514,0.772126,0.735845,0.726936,0.744565
V4,include,all,species,anchor,Genus,9608,6801,6364,0.935745,0.929668,0.94133,0.707848,0.698673,0.716856,0.662365,0.652846,0.671754
V4,include,all,species,anchor,Species,9608,9417,6190,0.657322,0.647674,0.666842,0.980121,0.977132,0.982726,0.644255,0.634626,0.653768
V4,include,all,species,consensus,Phylum,9608,9228,9061,0.981903,0.978976,0.984429,0.96045,0.956365,0.964166,0.943068,0.938256,0.947527
V4,include,all,species,consensus,Class,9608,8119,7943,0.978322,0.974921,0.981271,0.845025,0.837651,0.852123,0.826707,0.819008,0.834144
V4,include,all,species,consensus,Order,9608,7946,7718,0.971306,0.967402,0.974755,0.827019,0.819326,0.834451,0.803289,0.79522,0.811115
V4,include,all,species,consensus,Family,9608,7521,7232,0.961574,0.956989,0.965688,0.782785,0.774428,0.790916,0.752706,0.743979,0.761231
V4,include,all,species,consensus,Genus,9608,6610,6285,0.950832,0.945353,0.955788,0.687968,0.67863,0.697156,0.654142,0.644572,0.66359
V4,include,all,species,consensus,Species,9608,5581,4691,0.84053,0.830691,0.849901,0.58087,0.570974,0.590702,0.488239,0.478251,0.498237
V4,exclude_0.987,Archaea,all,anchor,Phylum,1227,1033,942,0.911907,0.893062,0.9277,0.841891,0.820414,0.861234,0.767726,0.743285,0.790497
V4,exclude_0.987,Archaea,all,anchor,Class,1227,882,814,0.922902,0.903407,0.93873,0.718826,0.693018,0.743268,0.663407,0.636493,0.689301
V4,exclude_0.987,Archaea,all,anchor,Order,1227,839,779,0.928486,0.909028,0.944039,0.683782,0.657224,0.709192,0.634882,0.60756,0.661362
V4,exclude_0.987,Archaea,all,anchor,Family,1227,743,682,0.9179,0.895946,0.935556,0.605542,0.577907,0.632518,0.555827,0.527894,0.583412
V4,exclude_0.987,Archaea,all,anchor,Genus,1227,655,483,0.737405,0.702391,0.76965,0.533822,0.505848,0.561586,0.393643,0.366679,0.421271
V4,exclude_0.987,Archaea,all,anchor,Species,1227,1056,2,0.001894,0.00052,0.006879,0.860636,0.84013,0.878891,0.00163,0.000447,0.005924
V4,exclude_0.987,Archaea,all,consensus,Phylum,1227,1034,958,0.926499,0.908966,0.940875,0.842706,0.821269,0.862004,0.780766,0.75676,0.80302
V4,exclude_0.987,Archaea,all,consensus,Class,1227,916,851,0.929039,0.910558,0.943937,0.746536,0.721453,0.77008,0.693562,0.667195,0.718719
V4,exclude_0.987,Archaea,all,consensus,Order,1227,868,808,0.930876,0.912032,0.945922,0.707416,0.681345,0.732193,0.658517,0.631525,0.684519
V4,exclude_0.987,Archaea,all,consensus,Family,1227,783,712,0.909323,0.887162,0.927488,0.638142,0.610862,0.66456,0.580277,0.552455,0.607598
V4,exclude_0.987,Archaea,all,consensus,Genus,1227,665,502,0.754887,0.720791,0.786056,0.541972,0.514007,0.569676,0.409128,0.381942,0.436881
V4,exclude_0.987,Archaea,all,consensus,Species,1227,475,2,0.004211,0.001155,0.01522,0.387123,0.360261,0.414689,0.00163,0.000447,0.005924
V4,exclude_0.987,Archaea,below,anchor,Phylum,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,anchor,Class,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,anchor,Order,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,anchor,Family,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,anchor,Genus,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,anchor,Species,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,consensus,Phylum,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,consensus,Class,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,consensus,Order,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,consensus,Family,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,consensus,Genus,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,below,consensus,Species,148,0,0,,0.0,1.0,0.0,-0.0,0.025299,0.0,-0.0,0.025299
V4,exclude_0.987,Archaea,family,anchor,Phylum,92,82,65,0.792683,0.692834,0.866336,0.891304,0.811362,0.939878,0.706522,0.606705,0.789783
V4,exclude_0.987,Archaea,family,anchor,Class,92,48,36,0.75,0.612156,0.850794,0.521739,0.420857,0.620879,0.391304,0.297856,0.493466
V4,exclude_0.987,Archaea,family,anchor,Order,92,42,31,0.738095,0.589313,0.846974,0.456522,0.358527,0.558002,0.336957,0.248636,0.438347
V4,exclude_0.987,Archaea,family,anchor,Family,92,32,14,0.4375,0.281653,0.606744,0.347826,0.258378,0.449473,0.152174,0.092865,0.239365
V4,exclude_0.987,Archaea,family,anchor,Genus,92,30,7,0.233333,0.117924,0.409283,0.326087,0.238948,0.427167,0.076087,0.037344,0.148812
V4,exclude_0.987,Archaea,family,anchor,Species,92,89,0,0.0,0.0,0.041377,0.967391,0.908466,0.988849,0.0,0.0,0.040081
V4,exclude_0.987,Archaea,family,consensus,Phylum,92,74,60,0.810811,0.707124,0.88382,0.804348,0.711797,0.872502,0.652174,0.550527,0.741622
V4,exclude_0.987,Archaea,family,consensus,Class,92,49,38,0.77551,0.641212,0.86975,0.532609,0.431405,0.631199,0.413043,0.317891,0.515167
V4,exclude_0.987,Archaea,family,consensus,Order,92,43,32,0.744186,0.597616,0.850705,0.467391,0.368801,0.568595,0.347826,0.258378,0.449473
V4,exclude_0.987,Archaea,family,consensus,Family,92,33,15,0.454545,0.298429,0.620141,0.358696,0.268171,0.460547,0.163043,0.10137,0.251728
V4,exclude_0.987,Archaea,family,consensus,Genus,92,26,7,0.269231,0.137044,0.46083,0.282609,0.200757,0.381887,0.076087,0.037344,0.148812
V4,exclude_0.987,Archaea,family,consensus,Species,92,39,0,0.0,-0.0,0.089667,0.423913,0.32798,0.525946,0.0,0.0,0.040081
V4,exclude_0.987,Archaea,genus,anchor,Phylum,987,951,877,0.922187,0.903413,0.937564,0.963526,0.949919,0.973539,0.888551,0.867393,0.906697
V4,exclude_0.987,Archaea,genus,anchor,Class,987,834,778,0.932854,0.913807,0.947932,0.844985,0.821073,0.866222,0.788247,0.761667,0.812593
V4,exclude_0.987,Archaea,genus,anchor,Order,987,797,748,0.938519,0.919647,0.953185,0.807497,0.781727,0.830883,0.757852,0.73016,0.783545
V4,exclude_0.987,Archaea,genus,anchor,Family,987,711,668,0.939522,0.919527,0.954793,0.720365,0.691551,0.747469,0.676798,0.646983,0.705242
V4,exclude_0.987,Archaea,genus,anchor,Genus,987,625,476,0.7616,0.72666,0.793344,0.633232,0.602704,0.662727,0.48227,0.451225,0.513451
V4,exclude_0.987,Archaea,genus,anchor,Species,987,967,2,0.002068,0.000567,0.00751,0.979737,0.968908,0.986845,0.002026,0.000556,0.007358
