region,self_mode,true_genus,pred_genus,count
V4,exclude_0.995,Peptoniphilus,Urinicoccus,1
V4,exclude_0.995,Frateuria,Rhodanobacter,1
V4,exclude_0.995,Tannockella,Coprobacillus,1
V4,exclude_0.995,Mediannikoviicoccus,Lagierella,1
V4,exclude_0.995,Eubacterium,Gemmiger,1
V4,exclude_0.995,Faecalicatena,Faecalimonas,1
V4,exclude_0.995,Fodinisporobacter,Tumebacillus,1
V4,exclude_0.995,Saxibacter,Spelaeicoccus,1
V4,exclude_0.995,Falsiroseomonas,Paracraurococcus,1
V4,exclude_0.995,Solibacillus,Peribacillus,1
V4,exclude_0.995,Paralabilibaculum,Marinifilum,1
V4,exclude_0.995,Sphaerotilus,Acidovorax,1
V4,exclude_0.995,Trichlorobacter,Geobacter,1
V4,exclude_0.995,Cyanocohniella,Nostoc,1
V4,exclude_0.995,Natronocalculus,Halohasta,1
V4,exclude_0.995,Chakrabartyella,Anaerotignum,1
V4,exclude_0.995,Pseudocalidococcus,Synechococcus,1
V4,exclude_0.995,Candidatus Comchoanobacter,Coxiella,1
V4,exclude_0.995,Thermosediminibacter,Thermovenabulum,1
V4,exclude_0.995,Stutzerimonas,Pseudomonas,1
V4,exclude_0.995,Sinobaca,Thalassobacillus,1
V4,exclude_0.995,Mycoplasma,Mesomycoplasma,1
V4,exclude_0.995,Grylomicrobium,Arcanobacterium,1
V4,exclude_0.995,Alkalihalobacillus,Pseudalkalibacillus,1
V4,exclude_0.995,Candidatus Manganitrophus,Vibrio,1
V4,exclude_0.995,Byssovorax,Labilithrix,1
V4,exclude_0.995,Mesoterricola,Holophaga,1
V4,exclude_0.995,Philodulcilactobacillus,Pediococcus,1
V4,exclude_0.995,Haloquadratum,Halobellus,1
V4,exclude_0.995,Tyzzerella,Eubacterium,1
V4,exclude_0.995,Miniphocaeibacter,Gallicola,1
V4,exclude_0.995,Bombiscardovia,Bifidobacterium,1
V4,exclude_0.995,Domibacillus,Bacillus,1
V4,exclude_0.995,Methanonatronarchaeum,Archaeoglobus,1
V4,exclude_0.995,Ureaplasma,Malacoplasma,1
V4,exclude_0.995,Anaeropeptidivorans,Anaerotignum,1
V4,exclude_0.995,Actinotalea,Cellulomonas,1
V4,exclude_0.995,Rummeliibacillus,Kurthia,1
V4,exclude_0.995,Adlercreutzia,Parvibacter,1
V4,exclude_0.995,Senimuribacter,Klebsiella,1
V4,exclude_0.995,Allocoprobacillus,Massiliimicrobium,1
V4,exclude_0.995,Anoxybacteroides,Priestia,1
V4,exclude_0.995,Aequitasia,Ruminococcus,1
V4,exclude_0.995,Ohessyouella,Aequitasia,1
V4,exclude_0.995,Xiashengella,Geofilum,1
V4,exclude_0.995,Fodinibius,Halalkalibaculum,1
V4,exclude_0.995,Candidatus Allocopromorpha,Ruminococcus,1
V4,exclude_0.995,Candidatus Onthovivens,Wujia,1
V4,exclude_0.995,Halorussus,Halorientalis,1
V4,exclude_0.995,Syntrophotalea,Geothermobacter,1
V4,exclude_0.995,Pleionea,Kangiella,1
V4,exclude_0.995,Acaryochloris,Parasphingopyxis,1
V4,exclude_0.995,Haploplasma,Acholeplasma,1
V4,exclude_0.995,Sebaldella,Lacticaseibacillus,1
V4,exclude_0.995,Salinilacihabitans,Natrarchaeobius,1
V4,exclude_0.995,Halorarius,Halosegnis,1
V4,exclude_0.995,Natronobeatus,Halovivax,1
V4,exclude_0.995,Natrononativus,Natrinema,1
V4,exclude_0.995,Thermocaproicibacter,Cronobacter,1
V4,exclude_0.995,Fundicoccus,Facklamia,1
V4,exclude_0.995,Hydrogenophilus,Salmonella,1
V4,exclude_0.995,Candidatus Alkanophaga,Thermococcus,1
V4,exclude_0.995,Umezakia,Nodularia,1
V4,exclude_0.995,Tractidigestivibacter,Olsenella,1
V4,exclude_0.995,Fontisphaera,Pedosphaera,1
V4,exclude_0.995,Campylobacter,Helicobacter,1
V4,exclude_0.995,Candidatus Regnicoccus,Synechococcus,1
V4,exclude_0.995,Candidatus Angelobacter,Blattabacterium,1
V4,exclude_0.995,Candidatus Methanospirare,Candidatus Methanoxibalbensis,1
V4,exclude_0.995,Candidatus Methanoxibalbensis,Candidatus Methanospirare,1
V4,exclude_0.995,Candidatus Nanohalovita,Candidatus Nanohalobium,1
V4,exclude_0.995,Candidatus Nanohalococcus,Candidatus Nanohalobium,1
V4,exclude_0.995,Eubacterium,Laedolimicola,1
V4,exclude_0.995,Natronoglomus,Natronobiforma,1
V4,exclude_0.995,Silvimonas,Amantichitinum,1
V4,exclude_0.995,Gallintestinimicrobium,Anaerotignum,1
V4,exclude_0.995,Huintestinicola,Ruminococcus,1
V4,exclude_0.995,Blautia,Faecousia,1
V4,exclude_0.995,Faecalicatena,Mediterraneibacter,1
V4,exclude_0.995,Oceanotoga,Marinitoga,1
V4,exclude_0.995,Gaoshiqia,Mangrovibacterium,1
V4,exclude_0.995,Faecalispora,Salmonella,1
V4,exclude_0.995,Sellimonas,Blautia,1
V4,exclude_0.995,Pseudokordiimonas,Kordiimonas,1
V4,exclude_0.995,Oceanirhabdus,Clostridium,1
V4,exclude_0.995,Methanocorpusculum,Methanorbis,1
V4,exclude_0.995,Mycoplasma,Lacticaseibacillus,1
V4,exclude_0.995,Thermodesulfomicrobium,Desulfomicrobium,1
V4,exclude_0.995,Methanothrix,Methanocrinis,1
V4,exclude_0.995,Sulfurovum,Marinobacterium,1
V4,exclude_0.995,Candidatus Magnetocorallium,Candidatus Magnetovum,1
V4,exclude_0.995,Lancefieldella,Atopobium,1
V4,exclude_0.995,Gimibacter,Kordiimonas,1
V4,exclude_0.995,Claveliimonas,Lachnoclostridium,1
V4,exclude_0.995,Novosphingobium,Microcoleus,1
V4,exclude_0.995,Tessaracoccus,Arachnia,1
V4,exclude_0.995,Neopoerus,Dysosmobacter,1
V4,exclude_0.995,Halospeciosus,Halobellus,1
V4,exclude_0.995,Altererythrobacter,Erythrobacter,1
V4,exclude_0.995,Candidatus Paraimprobicoccus,Ruminococcus,1
V4,exclude_0.995,Halomontanus,Natronobiforma,1
V4,exclude_0.995,Daejeonella,Mucilaginibacter,1
V4,exclude_0.995,Sporosarcina,Neobacillus,1
V4,exclude_0.995,Biformimicrobium,Microbulbifer,1
V4,exclude_0.995,Natronococcus,Candidatus Methanoperedens,1
V4,exclude_0.995,Candidatus Lucifugimonas,Dehalococcoides,1
V4,exclude_0.995,Anaerocolumna,Lachnoclostridium,1
V4,exclude_0.995,Metallumcola,Zhaonella,1
V4,exclude_0.995,Cellulosispirillum,Chitinispirillum,1
V4,exclude_0.995,Parablautia,Blautia,1
V4,exclude_0.995,Polymorphospora,Spirilliplanes,1
V4,exclude_0.995,Litchfieldia,Cytobacillus,1
V4,exclude_0.995,Candidatus Fimisoma,Prevotella,1
V4,exclude_0.995,Pseudofrankia,Frankia,1
V4,exclude_0.995,Sphingosinicella,Hephaestia,1
V4,exclude_0.995,Agaribacillus,Fulvivirga,1
V4,exclude_0.995,Variovorax,Limnohabitans,1
V4,exclude_0.995,Natrarchaeobaculum,Natribaculum,1
V4,exclude_0.995,Anaerosinus,Selenomonas,1
V4,exclude_0.995,Azotosporobacter,Streptomyces,1
V4,exclude_0.995,Shiella,Fulvivirga,1
V4,exclude_0.995,Candidatus Neptunichlamydia,Chlamydia,1
V4,exclude_0.995,Radicibacter,Pelagibius,1
V4,exclude_0.995,Helicovermis,Ghiorsea,1
V4,exclude_0.995,Natronococcus,Natrialba,1
V4,exclude_0.995,Salinirarus,Halorarum,1
V4,exclude_0.995,Coleofasciculus,Gimesia,1
V4,exclude_0.995,Paludihabitans,Clostridium,1
V4,exclude_0.995,Stenomitos,Leptolyngbya,1
V4,exclude_0.995,Candidatus Calditenuis,Candidatus Caldarchaeum,1
V4,exclude_0.995,Candidatus Pseudothioglobus,Candidatus Thioglobus,1
V4,exclude_0.995,Bengtsoniella,Oscillibacter,1
V4,exclude_0.995,Hominilimicola,Ruminococcus,1
V4,exclude_0.995,Halorarum,Halobaculum,1
V4,exclude_0.995,Halovalidus,Natronococcus,1
V4,exclude_0.995,Banduia,Algiphilus,1
V4,exclude_0.995,Candidatus Nitrosoabyssus,Nitrosopumilus,1
V4,exclude_0.995,Agathobaculum,Arcanobacterium,1
V4,exclude_0.995,Rubellicoccus,Cerasicoccus,1
V4,exclude_0.995,Candidatus Wallacebacter,Candidatus Darwinibacter,1
V4,exclude_0.995,Altericista,Leptolyngbya,1
V4,exclude_0.995,Flexistipes,Deferribacter,1
V4,exclude_0.995,Acutalibacter,Neglectibacter,1
V4,exclude_0.995,Cytobacillus,Metabacillus,1
V4,exclude_0.995,Potamolinea,Vibrio,1
V4,exclude_0.995,Coleofasciculus,Marinobacter,1
V4,exclude_0.995,Parasynechococcus,Synechococcus,1
V4,exclude_0.995,Ferviditalea,Cohnella,1
V4,exclude_0.995,Vagococcus,Escherichia,1
V4,exclude_0.995,Carboxydichorda,Geochorda,1
V4,exclude_0.995,Eupransor,Leuconostoc,1
V4,exclude_0.995,Thiobacillus,Acidiferrobacter,1
V4,exclude_0.995,Cyanobium,Chitinophaga,1
V4,exclude_0.995,Rosettibacter,Melioribacter,1
V4,exclude_0.995,Olsenella,Atopobium,1
V4,exclude_0.995,Microaceticoccus,Citroniella,1
V4,exclude_0.995,Anaerovirgula,Crassaminicella,1
V4,exclude_0.995,Kineothrix,Streptococcus,1
V4,exclude_0.995,Sivoneniella,Leptolyngbya,1
V4,exclude_0.995,Hydrocurvibacter,Lamprobacter,1
V4,exclude_0.995,Sulfonitrofixus,Thiomicrolovo,1
V4,exclude_0.995,Sulfurimonas,Thiomicrolovo,1
V4,exclude_0.995,Salinirubellus,Salinigranum,1
V4,exclude_0.995,Ruminococcoides,Ruminococcus,1
V4,exclude_0.995,Ruthenibacterium,Gemmiger,1
V4,exclude_0.995,Laedolimicola,Anaerosacchariphilus,1
V4,exclude_0.995,Yunchengibacter,Kordiimonas,1
V4,exclude_0.995,Flavonifractor,Faecousia,1
V4,exclude_0.995,Natronospora (SeqCode),Iocasia,1
V4,exclude_0.995,Methyloversatilis,Azoarcus,1
V4,exclude_0.995,Streptococcus,Rothia,1
V4,exclude_0.995,Blautia,Mediterraneibacter,1
V4,exclude_0.995,Enterocloster,Clostridium,1
V4,exclude_0.995,Owariibacterium,Gemmiger,1
V4,exclude_0.995,Candidatus Magnetominusculus,Candidatus Magnetomicrobium,1
V4,exclude_0.995,Kueselia,Paludisphaera,1
V4,exclude_0.995,Wuhapuella,Chryseobacterium,1
V4,exclude_0.995,Collinsella,Olsenella,1
V4,exclude_0.995,Synechocystis,Snowella,1
V4,exclude_0.995,Desulfoscipio,Sporotomaculum,1
V4,exclude_0.995,Dentiradicibacter,Propionivibrio,1
V4,exclude_0.995,Floridanema,Phormidium,1
V4,exclude_0.995,Patulibacter,Actinoplanes,1
V4,exclude_0.995,Constrictibacter,Nitrospirillum,1
V4,exclude_0.995,Streptodolium,Yinghuangia,1
V4,exclude_0.995,Ammoniphilus,Pseudogulbenkiania,1
V4,exclude_0.995,Gloeocapsa,Gloeocapsopsis,1
V4,exclude_0.995,Catonella,Bifidobacterium,1
V4,exclude_0.995,Prochlorothrix,Leptolyngbya,1
V4,exclude_0.995,Gluconobacter,Cronobacter,1
V4,exclude_0.995,Amedibacillus,Merdibacter,1
V4,exclude_0.995,Sharpea,Catenibacterium,1
V4,exclude_0.995,Dermacoccus,Luteipulveratus,1
V4,exclude_0.995,Tolypothrix,Scytonema,1
V4,exclude_0.995,Halosubterraneus,Haloparvum,1
V4,exclude_0.995,Haloplanus,Halorarum,1
V4,exclude_0.995,Salinigranum,Halosegnis,1
V4,exclude_0.995,Sporolactobacillus,Heyndrickxia,1
V4,exclude_0.995,Anaerococcus,Negativicoccus,1
V4,exclude_0.995,Parvimonas,Bifidobacterium,1
V4,exclude_0.995,Parathermosynechococcus,Thermosynechococcus,1
V4,exclude_0.995,Truepera,Coleofasciculus,1
V4,exclude_0.995,Klenkia,Geodermatophilus,1
V4,exclude_0.995,Actinophytocola,Actinokineospora,1
V4,exclude_0.995,Oribacterium,Bacteroides,1
V4,exclude_0.995,Saccharopolyspora,Actinokineospora,1
V4,exclude_0.995,Fontibacillus,Paenibacillus,1
V4,exclude_0.995,Aphanothece,Arundinibacter,1
V4,exclude_0.995,Rubrilithobacter,Desertivirga,1
V4,exclude_0.995,Caballeronia,Burkholderia,1
V4,exclude_0.995,Secundilactobacillus,Lacticaseibacillus,1
V4,exclude_0.995,Halovenus,Salinibaculum,1
V4,exclude_0.995,Melissococcus,Enterococcus,1
V4,exclude_0.995,Clostridium,Desnuesiella,1
V4,exclude_0.995,Actinoalloteichus,Actinokineospora,1
V4,exclude_0.995,Haloarchaeobius,Halorarius,1
V4,exclude_0.995,Natronorubrum,Haloterrigena,1
V4,exclude_0.995,Sedimentibacter,Cronobacter,1
V4,exclude_0.995,Natronorubrum,Natrinema,1
V4,exclude_0.995,Johnsonella,Bifidobacterium,1
V4,exclude_0.995,Thermococcus,Desulfothermus,1
V4,exclude_0.995,Fibrobacter,Bifidobacterium,1
V4,exclude_0.995,Geitlerinema,Hormoscilla,1
V4,exclude_0.995,Altererythrobacter,Tsuneonella,1
V4,exclude_0.995,Sulfurospirillum,Cronobacter,1
V4,exclude_0.995,Dermabacter,Arcanobacterium,1
V4,exclude_0.995,Ureibacillus,Gottfriedia,1
V4,exclude_0.995,Tyzzerella,Veillonella,1
V4,exclude_0.995,Oxobacter,Clostridium,1
V4,exclude_0.995,Limnospira,Escherichia,1
V4,exclude_0.995,Phocaeicola,Cronobacter,1
V4,exclude_0.995,Thermocrinis,Hydrogenobacter,1
V4,exclude_0.995,Thermophagus,Marinilabilia,1
V4,exclude_0.995,Trichloromonas,Desulfuromonas,1
V4,exclude_0.995,Skermania,Tomitella,1
V4,exclude_0.995,Paenalicyclobacillus,Tetragenococcus,1
V4,exclude_0.995,Natrinema,Haloterrigena,1
V4,exclude_0.995,Deinococcus,Acinetobacter,1
V4,exclude_0.995,Natronincola,Andreesenella,1
V4,exclude_0.995,Hyalangium,Archangium,1
V4,exclude_0.995,Pyxidicoccus,Myxococcus,1
V4,exclude_0.995,Methylocapsa,Rhodoblastus,1
V4,exclude_0.995,Dialister,Agathobaculum,1
V4,exclude_0.995,Kitasatospora,Streptomyces,1
V4,exclude_0.995,Venenivibrio,Persephonella,1
V4,exclude_0.995,Sporomusa,Cronobacter,1
V4,exclude_0.995,Desulfotomaculum,Desulfofundulus,1
V4,exclude_0.995,Brasilonema,Scytonema,1
V4,exclude_0.995,Ruminococcus,Mediterraneibacter,1
V4,exclude_0.995,Candidatus Epulonipiscium,Candidatus Parepulonipiscium,1
V4,exclude_0.995,Helicobacter,Muribaculum,1
V4,exclude_0.995,Methanococcus,Methanothermococcus,1
V4,exclude_0.995,Aminicella,Eubacterium,1
V4,exclude_0.995,Kutzneria,Actinoalloteichus,1
V4,exclude_0.995,Ruminococcus,Faecalicatena,1
V4,exclude_0.995,Rhizorhabdus,Sphingomonas,1
V4,exclude_0.995,Neolewinella,Lewinella,1
V4,exclude_0.995,Acanthopleuribacter,Sulfidibacter,1
V4,exclude_0.995,Epilithonimonas,Kaistella,1
V4,exclude_0.995,Eshraghiella,Lachnospira,1
V4,exclude_0.995,Thermoflavimicrobium,Thermoactinomyces,1
V4,exclude_0.995,Ezakiella,Cronobacter,1
V4,exclude_0.995,Desulfopila,Desulforhopalus,1
V4,exclude_0.995,Acinetobacter,Klebsiella,1
V4,exclude_0.995,Paenalicyclobacillus,Salifodinibacter,1
V4,exclude_0.995,Barnesiella,Segatella,1
V4,exclude_0.995,Spirobacillus,Silvanigrella,1
V4,exclude_0.995,Thermovorax,Fervidicola,1
V4,exclude_0.995,Nitrososphaera,Flavobacterium,1
V4,exclude_0.995,Actinophytocola,Labedaea,1
V4,exclude_0.995,Ramlibacter,Comamonas,1
V4,exclude_0.995,Rubrivivax,Azohydromonas,1
V4,exclude_0.995,Actinobacillus,Vespertiliibacter,1
V4,exclude_0.995,Colwellia,Litorilituus,1
V4,exclude_0.995,Chondromyces,Polyangium,1
V4,exclude_0.995,Stetteria,Thermodiscus,1
V4,exclude_0.995,Allomeiothermus,Thermus,1
V4,exclude_0.995,Thermotalea,Geosporobacter,1
V4,exclude_0.995,Fervidicola,Thermovorax,1
V4,exclude_0.995,Thermovenabulum,Thermovorax,1
V4,exclude_0.995,Deinobacterium,Deinococcus,1
V4,exclude_0.995,Asanoa,Micromonospora,1
V4,exclude_0.995,Thermobrachium,Caloramator,1
V4,exclude_0.995,Methanolacinia,Methanomicrobium,1
V4,exclude_0.995,Natrialba,Haloterrigena,1
V4,exclude_0.995,Geomicrobium,Salicibibacter,1
V4,exclude_0.995,Thermaerobacter,Neomoorella,1
V4,exclude_0.995,Mycoplasmopsis,Mesomycoplasma,1
V4,exclude_0.995,Symbiobacterium,Mycobacterium,1
V4,exclude_0.995,Methanobrevibacter,Methanobacterium,1
V4,exclude_0.995,Allobogoriella,Leucobacter,1
V4,exclude_0.995,Tumidithrix,Rhizobium,1
V4,exclude_0.995,Fretibacter,Litorimonas,1
V4,exclude_0.995,Caldococcus,Acidilobus,1
V4,exclude_0.995,Daejeonella,Klebsiella,1
V4,exclude_0.995,Mycoplasma,Mycoplasmoides,1
V4,exclude_0.995,Lacicoccus,Salinicoccus,1
V4,exclude_0.995,Actinocorallia,Actinomadura,1
V4,exclude_0.995,Spirillospora,Actinomadura,1
V4,exclude_0.995,Gloeocapsopsis,Gloeocapsa,1
V4,exclude_0.995,Orbus,Utexia,1
V4,exclude_0.995,Geoanaerobacter,Trichlorobacter,1
V4,exclude_0.995,Methylopila,Methylocystis,1
V4,exclude_0.995,Chrysosporum,Brevundimonas,1
V4,exclude_0.995,Soonwooa,Elizabethkingia,1
V4,exclude_0.995,Pseudidiomarina,Haliea,1
V4,exclude_0.995,Odoribacter,Culturomica,1
V4,exclude_0.995,Succinatimonas,Succinivibrio,1
V4,exclude_0.995,Vitreoscilla,Ideonella,1
V4,exclude_0.995,Tomitella,Rhodococcus,1
V4,exclude_0.995,Pyramidobacter,Klebsiella,1
V4,exclude_0.995,Desulfurobacterium,Thermovibrio,1
V4,exclude_0.995,Tetragenococcus,Paenalicyclobacillus,1
V4,exclude_0.995,Methanotorris,Methanothermococcus,1
V4,exclude_0.995,Haloactinopolyspora,Jiangella,1
V4,exclude_0.995,Amorphus,Bauldia,1
V4,exclude_0.995,Fretibacterium,Bifidobacterium,1
V4,exclude_0.995,Albibacterium,Mucilaginibacter,1
V4,exclude_0.995,Cryptobacterium,Eggerthella,1
V4,exclude_0.995,Desulfonispora,Desulfosporosinus,1
V4,exclude_0.995,Thermoclostridium,Ruminiclostridium,1
V4,exclude_0.995,Halarcobacter,Arcobacter,1
V4,exclude_0.995,Syntrophobacter,Puia,1
V4,exclude_0.995,Caldinitratiruptor,Thermaerobacter,1
V4,exclude_0.995,Anaeromusa,Klebsiella,1
V4,exclude_0.995,Desulfurococcus,Thermosphaera,1
V4,exclude_0.995,Rheinheimera,Providencia,1
V4,exclude_0.995,Miniimonas,Litorihabitans,1
V4,exclude_0.995,Parasphingopyxis,Erythrobacter,1
V4,exclude_0.995,Natronoflexus,Geofilum,1
V4,exclude_0.995,Desulfurispira,Desulfurispirillum,1
V4,exclude_0.995,Parafrankia,Frankia,1
V4,exclude_0.995,Trichormus,Frankia,1
V4,exclude_0.995,Thermanaeromonas,Caldanaerobacter,1
V4,exclude_0.995,Tindallia,Serpentinicella,1
V4,exclude_0.995,Atopobium,Olsenella,1
V4,exclude_0.995,Brenneria,Klebsiella,1
V4,exclude_0.995,Thermobacillus,Insulibacter,1
V4,exclude_0.995,Dechloromonas,Azovibrio,1
V4,exclude_0.995,Haemophilus,Actinobacillus,1
V4,exclude_0.995,Gracilinema,Cronobacter,1
V4,exclude_0.995,Entomoplasma,Williamsoniiplasma,1
V4,exclude_0.995,Parvibacter,Adlercreutzia,1
V4,exclude_0.995,Photobacterium,Vibrio,1
V4,exclude_0.995,Halorubellus,Haladaptatus,1
V4,exclude_0.995,Parasphaerochaeta,Candidatus Ornithospirochaeta,1
V4,exclude_0.995,Ferribacterium,Dechloromonas,1
V4,exclude_0.995,Halomicrobium,Halosimplex,1
V4,exclude_0.995,Acidipila,Silvibacterium,1
V4,exclude_0.995,Desulfosporomusa,Sporomusa,1
V4,exclude_0.995,Denitrobacterium,Hugonella,1
V4,exclude_0.995,Stomatobaculum,Bifidobacterium,1
V4,exclude_0.995,Chlamydia,Clostridium,1
V4,exclude_0.995,Vagococcus,Granulicatella,1
V4,exclude_0.995,Fannyhessea,Atopobium,1
V4,exclude_0.995,Thalassoporum,Rhizobium,1
V4,exclude_0.995,Eubacterium,Clostridium,1
V4,exclude_0.995,Lacrimispora,Faecalicatena,1
V4,exclude_0.995,Wolinella,Helicobacter,1
V4,exclude_0.995,Dolosicoccus,Facklamia,1
V4,exclude_0.995,Ammoniphilus,Mycobacteroides,1
V4,exclude_0.995,Flavisphingomonas,Parapedomonas,1
V4,exclude_0.995,Ruminobacter,Congzhengia,1
V4,exclude_0.995,Pectinatus,Megamonas,1
V4,exclude_0.995,Malaciobacter,Candidatus Marinarcus,1
V4,exclude_0.995,Blautia,Ruminococcus,1
V4,exclude_0.995,Meiothermus,Allomeiothermus,1
V4,exclude_0.995,Acetatifactor,Streptococcus,1
V4,exclude_0.995,Mageeibacillus,Citrobacter,1
V4,exclude_0.995,Plasticicumulans,Nitrospira,1
V4,exclude_0.995,Ignavigranum,Suicoccus,1
V4,exclude_0.995,Desulfuromonas,Cronobacter,1
V4,exclude_0.995,Methanoculleus,Escherichia,1
V4,exclude_0.995,Desulfocastanea,Desulforhopalus,1
V4,exclude_0.995,Melghirimyces,Paludifilum,1
V4,exclude_0.995,Eilatimonas,Kordiimonas,1
V4,exclude_0.995,Aggregatilinea,Cronobacter,1
V4,exclude_0.995,Metalysinibacillus,Psychrobacillus,1
V4,exclude_0.995,Faecalicoccus,Merdibacter,1
V4,exclude_0.995,Vasconcelosia,Phormidium,1
V4,exclude_0.995,Flexibacter,Cronobacter,1
V4,exclude_0.995,Alteribacillus,Terribacillus,1
V4,exclude_0.995,Candidatus Cardinium,Rickettsia,1
V4,exclude_0.995,Anaerosalibacter,Bacillus,1
V4,exclude_0.995,Brockia,Caldanaerobacter,1
V4,exclude_0.995,Desulfurispirillum,Desulfurispira,1
V4,exclude_0.995,Youngiibacter,Proteiniclasticum,1
V4,exclude_0.995,Ignicoccus,Thermosphaera,1
V4,exclude_0.995,Lusitaniella,Crocosphaera,1
V4,exclude_0.995,Helicobacter,Eikenella,1
V4,exclude_0.995,Fuchsiella,Selenihalanaerobacter,1
V4,exclude_0.995,Desulfoglaeba,Desulfacinum,1
V4,exclude_0.995,Sinimarinibacterium,Fontimonas,1
V4,exclude_0.995,Lachnoclostridium,Anaerosporobacter,1
V4-V5,include,Kitasatospora,Streptomyces,5
V4-V5,include,Rhodococcoides,Rhodococcus,4
V4-V5,include,Blautia,Oliverpabstia,4
V4-V5,include,Ureibacillus,Lysinibacillus,3
V4-V5,include,Acetobacter,Wolbachia,3
V4-V5,include,Arcobacter,Aliarcobacter,3
V4-V5,include,Marinilactibacillus,Alkalibacterium,3
V4-V5,include,Peterkaempfera,Streptomyces,3
V4-V5,include,Pyxidicoccus,Myxococcus,3
V4-V5,include,Vreelandella,Halomonas,3
V4-V5,include,Paenarthrobacter,Arthrobacter,3
V4-V5,include,Saliphagus,Natronosalvus,3
V4-V5,include,Nitrosopumilus,Candidatus Nitrosomarinus,3
V4-V5,include,Anaerostipes,Hungatella,2
V4-V5,include,Candidatus Phycosocius,Maricaulis,2
V4-V5,include,Collinsella,Parabacteroides,2
V4-V5,include,Listeria,Paenilisteria,2
V4-V5,include,Megasphaera,Caecibacter,2
V4-V5,include,Neobacillus,Bacillus,2
V4-V5,include,Peptoniphilus,Aedoeadaptatus,2
V4-V5,include,Selenomonas,Centipeda,2
V4-V5,include,Candidatus Fonsibacter,Crenothrix,2
V4-V5,include,Holdemanella,Dielma,2
V4-V5,include,Guptibacillus,Bacillus,2
V4-V5,include,Lactimicrobium,Grylomicrobium,2
V4-V5,include,Ruminococcoides,Ruminococcus,2
V4-V5,include,Candidatus Sulfotelmatobacter,Kocuria,2
V4-V5,include,Ruminococcus,Blautia,2
V4-V5,include,Alkalihalobacillus,Bacillus,2
V4-V5,include,Hyalangium,Corallococcus,2
V4-V5,include,Rhizobacter,Piscinibacter,2
V4-V5,include,Rhodobacter,Phaeovulum,2
V4-V5,include,Alkalihalobacillus,Alkalicoccobacillus,2
V4-V5,include,Trichocoleus,Coleofasciculus,2
V4-V5,include,Coprococcus,Allocoprococcus,2
V4-V5,include,Pseudalkalibacillus,Bacillus,2
V4-V5,include,Methanoregula,Acidovorax,1
V4-V5,include,Rummeliibacillus,Kurthia,1
V4-V5,include,Luteimicrobium,Actinotalea,1
V4-V5,include,Anabaenopsis,Nostoc,1
V4-V5,include,Fusicatenibacter,Blautia,1
V4-V5,include,Allobaculum,Lactobacillus,1
V4-V5,include,Vagococcus,Carnobacterium,1
V4-V5,include,Membranihabitans,Nesterenkonia,1
V4-V5,include,Methanoculleus,Methanomethylophilus,1
V4-V5,include,Brachyspira,Lactococcus,1
V4-V5,include,Methanomethylophilus,Bifidobacterium,1
V4-V5,include,Pseudomyxococcus,Myxococcus,1
V4-V5,include,Silvimonas,Amantichitinum,1
V4-V5,include,Streptococcus,Enterococcus,1
V4-V5,include,Streptococcus,Lacticaseibacillus,1
V4-V5,include,Olsenella,Propionibacterium,1
V4-V5,include,Centipeda,Corynebacterium,1
V4-V5,include,Lancefieldella,Atopobium,1
V4-V5,include,Lancefieldella,Haemophilus,1
V4-V5,include,Halalkalibacter,Alkalihalophilus,1
V4-V5,include,Anaerosolibacter,Mesobacillus,1
V4-V5,include,Isobaculum,Enterococcus,1
V4-V5,include,Sporosarcina,Cytobacillus,1
V4-V5,include,Mammaliicoccus,Staphylococcus,1
V4-V5,include,Synechococcus,Meiothermus,1
V4-V5,include,Blastomonas,Microcoleus,1
V4-V5,include,Oscillibacter,Sutterella,1
V4-V5,include,Lentilactobacillus,Liquorilactobacillus,1
V4-V5,include,Desmospora,Fischerella,1
V4-V5,include,Streptomyces,Bacillus,1
V4-V5,include,Fructilactobacillus,Wolbachia,1
V4-V5,include,Drancourtella,Sellimonas,1
V4-V5,include,Pampinifervens,Hydrogenobacter,1
V4-V5,include,Thermotoga,Pseudothermotoga,1
V4-V5,include,Carnobacterium,Hominenteromicrobium,1
V4-V5,include,Roseburia,Blautia,1
V4-V5,include,Pseudalkalibacillus,Alkalihalobacillus,1
V4-V5,include,Allofournierella,Gemmiger,1
V4-V5,include,Collinsella,Mitsuokella,1
V4-V5,include,Candidatus Thiodiazotropha,Endozoicomonas,1
V4-V5,include,Acetatifactor,Helicobacter,1
V4-V5,include,Rhodobacter,Ruegeria,1
V4-V5,include,Faecalibaculum,Akkermansia,1
V4-V5,include,Faecalibaculum,Duncaniella,1
V4-V5,include,Serratia,Rahnella,1
V4-V5,include,Anaerosphaera,Fenollaria,1
V4-V5,include,Mycobacteroides,Mycobacterium,1
V4-V5,include,Pauljensenia,Schaalia,1
V4-V5,include,Phormidium,Microcoleus,1
V4-V5,include,Longibaculum,Candidatus Stoquefichus,1
V4-V5,include,Fusicatenibacter,Eisenbergiella,1
V4-V5,include,Leptolyngbya,Pseudomonas,1
V4-V5,include,Steroidobacter,Peristeroidobacter,1
V4-V5,include,Deinococcus,Lysinibacillus,1
V4-V5,include,Harryflintia,Provencibacterium,1
V4-V5,include,Ileibacterium,Lactobacillus,1
V4-V5,include,Dubosiella,Duncaniella,1
V4-V5,include,Urmitella,Varibaculum,1
