amplicon,region,tier,src_genome_id,src_identity,best_identity,tie_cluster,n_self_hits,terminal_stage,n_selected,anchor_genome_id,anchor_species,anchor_family,truth_species,truth_genus,truth_family,salvage
189382.60__V4-V5,V4-V5,species,189382.60,1.0,1.0,20,6,marginal_gain,2,3118174.5,Rossellomorea sp. y25,Bacillaceae,Rossellomorea aquimaris,Rossellomorea,Bacillaceae,genus
1974531.3__V1-V3,V1-V3,species,1974531.3,1.0,1.0,4,1,marginal_gain,2,1869227.614,bacterium,,Candidatus Collierbacteria bacterium CG_4_10_14_0_8_um_filter_43_86,,,lost
1974534.3__V1-V3,V1-V3,species,1974534.3,1.0,1.0,4,1,marginal_gain,2,1869227.614,bacterium,,Candidatus Collierbacteria bacterium CG10_big_fil_rev_8_21_14_0_10_43_36,,,lost
1915596.3__V4-V5,V4-V5,species,1915596.3,1.0,1.0,3,1,no_gene_set,1,2024843.374,Candidatus Nitrosopumilus sp.,Nitrosopumilaceae,Nitrosopumilus sp. UBA241,Nitrosopumilus,Nitrosopumilaceae,genus
1495144.7__V4,V4,species,1495144.7,1.0,1.0,5,2,family_consensus,2,2517205.177,Candidatus Methanomethylophilaceae archaeon,Methanomethylophilaceae,methanogenic archaeon ISO4-H5,,,lost
1428449.13__V4-V5,V4-V5,species,1428449.13,1.0,1.0,2,1,marginal_gain,1,1428448.5,Marinitoga sp. 1155,Petrotogaceae,Marinitoga sp. 1197,Marinitoga,Petrotogaceae,genus
1796497.3__V3-V4,V3-V4,species,1796497.3,1.0,1.0,8,1,tier_cap,2,2872157.9,Grimontia kaedaensis,Vibrionaceae,Grimontia celer,Grimontia,Vibrionaceae,genus
1645736.36__V4-V5_944R,V4-V5_944R,species,1645736.36,1.0,1.0,5,4,marginal_gain,1,1262915.467,Phascolarctobacterium sp. CAG:266,Acidaminococcaceae,uncultured Elusimicrobiales bacterium,,,lost
84136.4__V1-V2,V1-V2,species,84136.4,1.0,1.0,3,2,species_dedup,1,1321820.5,Gemella bergeri,Gemellaceae,Gemella bergeri,Gemella,Gemellaceae,species
1872532.29__V1-V2,V1-V2,species,1872532.29,1.0,1.0,4,1,family_consensus,1,3077420.1238,Acutalibacteraceae bacterium,Acutalibacteraceae,Anaerovibrio sp.,Anaerovibrio,Selenomonadaceae,lost
619730.4__V3-V4,V3-V4,species,619730.4,1.0,1.0,10,1,marginal_gain,2,188691.3,Terrabacter sp. Ellin102,Intrasporangiaceae,Terrabacter carboxydivorans,Terrabacter,Intrasporangiaceae,genus
2135618.3__V4,V4,species,2135618.3,1.0,1.0,10,1,marginal_gain,2,2929500.4,Allomuricauda sp. SP22,Flavobacteriaceae,Allomuricauda sp. ARW7G5W,Allomuricauda,Flavobacteriaceae,genus
43663.21__V4,V4,species,43663.21,1.0,1.0,20,1,marginal_gain,2,2830990.3,Arthrobacter sp. StoSoilA2,Micrococcaceae,Paenarthrobacter aurescens,Paenarthrobacter,Micrococcaceae,family
43665.15__V4,V4,species,43665.15,1.0,1.0,20,1,marginal_gain,2,2830990.3,Arthrobacter sp. StoSoilA2,Micrococcaceae,Paenarthrobacter ilicis,Paenarthrobacter,Micrococcaceae,family
2026100.4__V4-V5,V4-V5,species,2026100.4,1.0,1.0,20,1,marginal_gain,2,2792979.31,Gardnerella swidsinskii,Bifidobacteriaceae,Gardnerella kenyensis,Gardnerella,Bifidobacteriaceae,genus
2792978.22__V4-V5,V4-V5,species,2792978.22,1.0,1.0,20,1,marginal_gain,2,2792979.31,Gardnerella swidsinskii,Bifidobacteriaceae,Gardnerella leopoldii,Gardnerella,Bifidobacteriaceae,genus
2914925.8__V4-V5,V4-V5,species,2914925.8,1.0,1.0,20,2,marginal_gain,2,2792979.31,Gardnerella swidsinskii,Bifidobacteriaceae,Gardnerella greenwoodii,Gardnerella,Bifidobacteriaceae,genus
2268145.12__V4,V4,species,2268145.12,1.0,1.0,5,1,marginal_gain,1,227924.3,Oceanithermus desulfurans,Thermaceae,Oceanithermus sp.,Oceanithermus,Thermaceae,genus
3396280.3__V4,V4,species,3396280.3,1.0,1.0,5,1,marginal_gain,1,227924.3,Oceanithermus desulfurans,Thermaceae,Deinococcota bacterium DY0809b,,,lost
294671.4__V7-V9,V7-V9,species,294671.4,1.0,1.0,2,2,no_gene_set,0,,,,Methanobrevibacter olleyae,Methanobrevibacter,Methanobacteriaceae,abstain
2902628.5__V7-V9,V7-V9,species,2902628.5,1.0,1.0,20,1,marginal_gain,2,2902634.5,Candidatus Nanosynbacter sp. TM7-053,Nanosynbacteraceae,Candidatus Nanosynbacter sp. TM7-033,Nanosynbacter,Nanosynbacteraceae,genus
2902633.5__V7-V9,V7-V9,species,2902633.5,1.0,1.0,20,1,marginal_gain,2,2902634.5,Candidatus Nanosynbacter sp. TM7-053,Nanosynbacteraceae,Candidatus Nanosynbacter sp. TM7-075,Nanosynbacter,Nanosynbacteraceae,genus
3107927.3__V4-V5,V4-V5,species,3107927.3,1.0,1.0,1,1,no_gene_set,0,,,,Salarchaeum sp. III,Salarchaeum,Halobacteriaceae,abstain
2183913.3__V1-V3,V1-V3,species,2183913.3,1.0,1.0,2,1,marginal_gain,1,1653064.3,Halanaerobium sp. DL-01,Halanaerobiaceae,Halanaerobium sp. MA284_MarDTE_T2,Halanaerobium,Halanaerobiaceae,genus
1802642.3__V4-V5,V4-V5,species,1802642.3,1.0,1.0,2,1,marginal_gain,2,1802635.3,candidate division WWE3 bacterium RIFOXYA2_FULL_43_12,,candidate division WWE3 bacterium RIFOXYB2_FULL_43_9,,,lost
1273541.6__V4-V5,V4-V5,species,1273541.6,1.0,1.0,4,1,marginal_gain,2,54256.3,Pyrodictium abyssi,Pyrodictiaceae,Pyrodictium delaneyi,Pyrodictium,Pyrodictiaceae,genus
2309.8__V4-V5,V4-V5,species,2309.8,1.0,1.0,4,1,marginal_gain,2,54256.3,Pyrodictium abyssi,Pyrodictiaceae,Pyrodictium occultum,Pyrodictium,Pyrodictiaceae,genus
620903.17__V3-V4,V3-V4,species,620903.17,1.0,1.0,2,1,family_consensus,1,1685.1296,Bifidobacterium breve,Bifidobacteriaceae,Negativicoccus succinicivorans,Negativicoccus,Veillonellaceae,lost
254719.10__V3-V4,V3-V4,species,254719.10,1.0,1.0,2,1,marginal_gain,1,1389223.3,Marinobacter shengliensis,Marinobacteraceae,Marinobacter alkaliphilus,Marinobacter,Marinobacteraceae,genus
1096246.51__V3-V4,V3-V4,species,1096246.51,1.0,1.0,20,5,marginal_gain,2,2613924.59,Hungatella sp.,Lachnospiraceae,Hungatella effluvii,Hungatella,Lachnospiraceae,genus
1697783.4__V3-V4,V3-V4,species,1697783.4,1.0,1.0,20,2,marginal_gain,2,2613924.59,Hungatella sp.,Lachnospiraceae,Clostridia bacterium UC5.1-1F8,,,lost
2763049.3__V3-V4,V3-V4,species,2763049.3,1.0,1.0,20,1,marginal_gain,2,2613924.59,Hungatella sp.,Lachnospiraceae,Hungatella sp. L36,Hungatella,Lachnospiraceae,genus
1979844.12__V4-V5,V4-V5,species,1979844.12,1.0,1.0,4,1,family_consensus,2,1951451.3,Atopobiaceae bacterium UBA1025,Atopobiaceae,Olegusella sp.,Olegusella,Coriobacteriaceae,lost
2849499.3__V4-V5,V4-V5,species,2849499.3,1.0,1.0,2,1,family_consensus,2,2995310.3,Archangium lansingense,Archangiaceae,Citreicoccus inhibens,Citreicoccus,Myxococcaceae,lost
2292041.3__V3-V4,V3-V4,species,2292041.3,1.0,1.0,10,1,marginal_gain,2,2040332.53,Dorea sp.,Lachnospiraceae,Dorea sp. AF36-15AT,Dorea,Lachnospiraceae,genus
2954614.3__V4-V5,V4-V5,species,2954614.3,1.0,1.0,17,2,marginal_gain,2,33940.83,Geobacillus thermodenitrificans,Anoxybacillaceae,Geobacillus sp. FSL K6-3411,Geobacillus,Anoxybacillaceae,genus
3062594.3__V7-V9,V7-V9,species,3062594.3,1.0,1.0,4,1,marginal_gain,1,3082418.3,Candidatus Electrothrix scaldis,Desulfobulbaceae,Candidatus Electrothrix aestuarii,Candidatus Electrothrix,Desulfobulbaceae,genus
145261.17__V4,V4,species,145261.17,1.0,1.0,8,3,contamination_budget,1,2099680.76,Methanobacteriaceae archaeon,Methanobacteriaceae,Methanothermobacter wolfeii,Methanothermobacter,Methanobacteriaceae,family
1884223.12__V4,V4,species,1884223.12,1.0,1.0,8,3,marginal_gain,1,2099680.76,Methanobacteriaceae archaeon,Methanobacteriaceae,Methanothermobacter sp.,Methanothermobacter,Methanobacteriaceae,family
680118.9__V4,V4,species,680118.9,1.0,1.0,8,5,marginal_gain,1,2099680.76,Methanobacteriaceae archaeon,Methanobacteriaceae,Methanothermobacter tenebrarum,Methanothermobacter,Methanobacteriaceae,family
2162616.3__V3-V4,V3-V4,species,2162616.3,1.0,1.0,5,1,family_consensus,2,2201156.573,Acidimicrobiales bacterium,,Acidimicrobiales bacterium AG-414-N20,,,lost
58351.4__V1-V3,V1-V3,species,58351.4,1.0,1.0,20,3,tier_cap,2,3155300.3,Kitasatospora sp. NPDC091276,Streptomycetaceae,Kitasatospora kifunensis,Kitasatospora,Streptomycetaceae,genus
67307.7__V1-V3,V1-V3,species,67307.7,1.0,1.0,20,1,tier_cap,2,3155300.3,Kitasatospora sp. NPDC091276,Streptomycetaceae,Kitasatospora indigofera,Kitasatospora,Streptomycetaceae,genus
68217.8__V1-V3,V1-V3,species,68217.8,1.0,1.0,20,3,tier_cap,2,3155300.3,Kitasatospora sp. NPDC091276,Streptomycetaceae,Kitasatospora herbaricolor,Kitasatospora,Streptomycetaceae,genus
28202.7__V3-V4,V3-V4,species,28202.7,1.0,1.0,2,1,marginal_gain,1,3383025.3,Peredibacter sp. HCB2-198,Bacteriovoracaceae,Peredibacter starrii,Peredibacter,Bacteriovoracaceae,genus
1915919.3__V4,V4,species,1915919.3,1.0,1.0,12,1,tier_cap,2,2670411.190,Candidatus Thalassarchaeaceae archaeon,Candidatus Thalassarchaeaceae,Euryarchaeota archaeon UBA538,,,lost
1414643.3__V3-V4,V3-V4,species,1414643.3,1.0,1.0,20,2,marginal_gain,2,1422.204,Geobacillus stearothermophilus,Anoxybacillaceae,[Flavobacterium] thermophilum,,,lost
1619023.5__V1-V2,V1-V2,species,1619023.5,1.0,1.0,6,1,marginal_gain,2,1618667.4,Candidatus Jorgensenbacteria bacterium GW2011_GWF2_41_8,,Candidatus Yanofskybacteria bacterium GW2011_GWA2_41_22,,,lost
1802718.3__V1-V2,V1-V2,species,1802718.3,1.0,1.0,6,1,tier_cap,2,1618667.4,Candidatus Jorgensenbacteria bacterium GW2011_GWF2_41_8,,Candidatus Yanofskybacteria bacterium RIFOXYD1_FULL_42_10,,,lost
592015.20__V4-V5,V4-V5,species,592015.20,1.0,1.0,4,1,marginal_gain,2,2268202.100,Synergistota bacterium,,Acetomicrobium hydrogeniformans,Acetomicrobium,Acetomicrobiaceae,lost
1428449.13__V4-V5_944R,V4-V5_944R,species,1428449.13,1.0,1.0,2,1,marginal_gain,1,1428448.5,Marinitoga sp. 1155,Petrotogaceae,Marinitoga sp. 1197,Marinitoga,Petrotogaceae,genus
2484901.4__V3-V4,V3-V4,species,2484901.4,1.0,1.0,3,1,marginal_gain,2,3387407.4,Leptospira sp. 'Mane',Leptospiraceae,Leptospira ilyithenensis,Leptospira,Leptospiraceae,genus
2053591.164__FullLength16S,FullLength16S,species,2053591.164,1.0,1.0,1,1,family_consensus,1,2026779.260,Planctomycetaceae bacterium,Planctomycetaceae,Planctomycetales bacterium,,,lost
2720720.3__V4,V4,species,2720720.3,1.0,1.0,2,1,marginal_gain,1,2720721.3,Candidatus Rhabdochlamydia sp. W815,Candidatus Rhabdochlamydiaceae,Candidatus Rhabdochlamydia oedothoracis,Candidatus Rhabdochlamydia,Candidatus Rhabdochlamydiaceae,genus
655657.22__V4-V5,V4-V5,species,655657.22,1.0,1.0,1,2,no_gene_set,0,,,,uncultured Cryptobacterium sp.,Cryptobacterium,Eggerthellaceae,abstain
2728912.75__V7-V9,V7-V9,species,2728912.75,1.0,1.0,4,1,family_consensus,2,2053689.39,Thermotogota bacterium,,Dermatophilaceae bacterium,,Dermatophilaceae,lost
2022749.198__V4-V5,V4-V5,species,2022749.198,1.0,1.0,1,8,no_gene_set,0,,,,Sulfurimonas sp.,Sulfurimonas,Sulfurimonadaceae,abstain
181.58__V1-V3,V1-V3,species,181.58,1.0,1.0,1,3,no_gene_set,0,,,,Leptospirillum sp.,Leptospirillum,Nitrospiraceae,abstain
66852.161__V4,V4,species,66852.161,1.0,1.0,11,1,family_consensus,2,2651167.3,Ignavibacterium sp.,Ignavibacteriaceae,Methanobrevibacter sp.,Methanobrevibacter,Methanobacteriaceae,lost
2791986.4__V4-V5,V4-V5,species,2791986.4,1.0,1.0,2,1,marginal_gain,1,2498113.3,Limnobaculum zhutongyuii,Budviciaceae,Limnobaculum allomyrinae,Limnobaculum,Budviciaceae,genus
254719.10__V1-V2,V1-V2,species,254719.10,1.0,1.0,2,1,marginal_gain,2,2587857.3,Marinobacter sp. THAF39,Marinobacteraceae,Marinobacter alkaliphilus,Marinobacter,Marinobacteraceae,genus
2164131.24__V1-V2,V1-V2,species,2164131.24,1.0,1.0,2,2,marginal_gain,1,2824559.4,Woronichinia naegeliana,Coelosphaeriaceae,Snowella sp.,Snowella,Coelosphaeriaceae,family
2656760.4__V3-V4,V3-V4,species,2656760.4,1.0,1.0,3,1,marginal_gain,1,2656772.3,Apibacter sp. B3924,Weeksellaceae,Apibacter sp. B3706,Apibacter,Weeksellaceae,genus
68173.3__V1-V3,V1-V3,species,68173.3,1.0,1.0,8,3,marginal_gain,2,2790930.3,Streptomyces sp. cmx-18-6,Streptomycetaceae,Kitasatospora albolonga,Kitasatospora,Streptomycetaceae,family
1660076.3__V7-V9,V7-V9,species,1660076.3,1.0,1.0,3,1,marginal_gain,2,1895636.3,,,Campylobacter vicugnae,Campylobacter,Campylobacteraceae,lost
2608982.3__V4-V5,V4-V5,species,2608982.3,1.0,1.0,6,2,marginal_gain,1,2527967.3,,,Gimesia benthica,Gimesia,Planctomycetaceae,lost
3069523.3__V4-V5,V4-V5,species,3069523.3,1.0,1.0,6,1,family_consensus,1,2527967.3,,,Coleofasciculus sp. C2-GNP5-27,Coleofasciculus,Coleofasciculaceae,lost
2493691.3__V4-V5,V4-V5,species,2493691.3,1.0,1.0,2,1,marginal_gain,1,2820269.5,Salinicoccus sp. ID82-1,Staphylococcaceae,Salinicoccus cyprini,Salinicoccus,Staphylococcaceae,genus
341220.44__V1-V3,V1-V3,species,341220.44,1.0,1.0,3,3,marginal_gain,1,2584659.3,Lactonifactor sp. BIOML-A6,Clostridiaceae,Lactonifactor longoviformis,Lactonifactor,Clostridiaceae,genus
261965.3__V7-V9,V7-V9,species,261965.3,1.0,1.0,2,1,marginal_gain,1,1561924.8,Kangiella profundi,Kangiellaceae,Kangiella aquimarina,Kangiella,Kangiellaceae,genus
795830.13__V3-V4,V3-V4,species,795830.13,1.0,1.0,5,2,marginal_gain,1,2026780.265,Planctomycetota bacterium,,Candidatus Brocadia sinica,Candidatus Brocadia,Candidatus Brocadiaceae,lost
2246.41__V4-V5,V4-V5,species,2246.41,1.0,1.0,9,3,no_gene_set,0,,,,Haloferax volcanii,Haloferax,Haloferacaceae,abstain
2600597.3__V4-V5,V4-V5,species,2600597.3,1.0,1.0,9,1,no_gene_set,0,,,,Haloferax sp. KTX1,Haloferax,Haloferacaceae,abstain
381852.8__V4-V5,V4-V5,species,381852.8,1.0,1.0,9,2,no_gene_set,0,,,,Haloferax prahovense,Haloferax,Haloferacaceae,abstain
575449.4__V7-V9,V7-V9,species,575449.4,1.0,1.0,5,2,tier_cap,2,2528409.37,Thiobacillaceae bacterium,Thiobacillaceae,uncultured Hydrogenophilales bacterium,,,lost
760192.29__V7-V9,V7-V9,species,760192.29,1.0,1.0,7,2,marginal_gain,1,2705026.8,Haliscomenobacteraceae bacterium,Haliscomenobacteraceae,Haliscomenobacter hydrossis,Haliscomenobacter,Haliscomenobacteraceae,family
2771377.3__V4,V4,species,2771377.3,1.0,1.0,8,1,family_consensus,2,1179225.8,Kocuria atrinae,Micrococcaceae,Kocuria sp. cx-455,Candidatus Sulfotelmatobacter,Candidatus Korobacteraceae,lost
2771378.3__V4,V4,species,2771378.3,1.0,1.0,8,1,family_consensus,2,1179225.8,Kocuria atrinae,Micrococcaceae,Kocuria sp. cx-116,Candidatus Sulfotelmatobacter,Candidatus Korobacteraceae,lost
2268199.319__V4-V5,V4-V5,species,2268199.319,1.0,1.0,3,4,marginal_gain,1,2026763.199,Myxococcales bacterium,,Polyangiaceae bacterium,,Polyangiaceae,lost
2777972.3__V1-V2,V1-V2,species,2777972.3,1.0,1.0,4,1,marginal_gain,1,1973480.3,Sphaerospermopsis kisseleviana,Aphanizomenonaceae,Sphaerospermopsis aphanizomenoides,Sphaerospermopsis,Aphanizomenonaceae,genus
3363961.3__V4-V5,V4-V5,species,3363961.3,1.0,1.0,4,1,marginal_gain,2,3363962.3,Cryptosporangium sp. NPDC051539,Cryptosporangiaceae,Cryptosporangium sp. NPDC048952,Cryptosporangium,Cryptosporangiaceae,genus
2806553.3__V7-V9,V7-V9,species,2806553.3,1.0,1.0,6,1,family_consensus,1,169976.65,uncultured Sphingomonadaceae bacterium,Sphingomonadaceae,Parasphingorhabdus cellanae,Parasphingorhabdus,Sphingorhabdaceae,lost
40091.34__V1-V2,V1-V2,species,40091.34,1.0,1.0,2,4,species_dedup,1,883114.8,Helcococcus kunzii,Peptoniphilaceae,Helcococcus kunzii,Helcococcus,Peptoniphilaceae,species
2027459.3__V1-V2,V1-V2,species,2027459.3,1.0,1.0,4,1,marginal_gain,2,29466.30,Veillonella parvula,Veillonellaceae,Veillonella sp. T11011-6,Veillonella,Veillonellaceae,genus
1234544.5__V4-V5_944R,V4-V5_944R,species,1234544.5,1.0,1.0,5,2,species_dedup,1,995060.3,Actinopolyspora lacussalsi,Actinopolysporaceae,Actinopolyspora lacussalsi,Actinopolyspora,Actinopolysporaceae,species
1347788.3__V4-V5_944R,V4-V5_944R,species,1347788.3,1.0,1.0,2,1,marginal_gain,1,1028381.4,Bacillaceae bacterium JMAK1,Bacillaceae,Geomicrobium sediminis,Geomicrobium,,lost
2072.3__V3-V4,V3-V4,species,2072.3,1.0,1.0,12,1,marginal_gain,2,3138500.3,Saccharothrix sp. CCNWLY140-2,Pseudonocardiaceae,Saccharothrix australiensis,Saccharothrix,Pseudonocardiaceae,genus
33919.4__V3-V4,V3-V4,species,33919.4,1.0,1.0,12,2,tier_cap,2,3138500.3,Saccharothrix sp. CCNWLY140-2,Pseudonocardiaceae,Saccharothrix coeruleofusca,Saccharothrix,Pseudonocardiaceae,genus
1445552.4__V1-V3,V1-V3,species,1445552.4,1.0,1.0,1,1,family_consensus,1,2026748.167,Hyphomonadaceae bacterium,Hyphomonadaceae,Candidatus Phycosocius bacilliformis,Candidatus Phycosocius,,lost
331629.35__V7-V9,V7-V9,species,331629.35,1.0,1.0,13,5,marginal_gain,1,1368474.3,Romboutsia sedimentorum,Peptostreptococcaceae,uncultured Peptostreptococcaceae bacterium,,Peptostreptococcaceae,family
3081165.4__V4,V4,species,3081165.4,1.0,1.0,3,1,marginal_gain,1,3081164.4,Mollicutes bacterium LVI A0075,,Mollicutes bacterium LVI A0078,,,lost
179112.102__V7-V9,V7-V9,species,179112.102,1.0,1.0,1,15,tier_cap,2,2080302.551,Acidimicrobiia bacterium,,uncultured Acidimicrobiia bacterium,,,lost
2763644.3__V1-V3,V1-V3,species,2763644.3,1.0,1.0,2,1,family_consensus,1,2582419.37,Dialister hominis,Veillonellaceae,Zhenpiania hominis,Zhenpiania,Anaerovoracaceae,lost
2665157.3__V4,V4,species,2665157.3,1.0,1.0,3,1,family_consensus,1,28141.524,Cronobacter sakazakii,Enterobacteriaceae,Fusobacterium sp. IOR10,Fusobacterium,Fusobacteriaceae,lost
291845.13__V3-V4,V3-V4,species,291845.13,1.0,1.0,3,1,marginal_gain,2,2795315.3,Sulfurimonas sp. SAG-AH-194-L11,Sulfurimonadaceae,uncultured Sulfurimonas sp.,Sulfurimonas,Sulfurimonadaceae,genus
1961433.3__V1-V3,V1-V3,species,1961433.3,1.0,1.0,2,1,marginal_gain,1,1961419.3,Syntrophaceae bacterium UBA2175,Syntrophaceae,Syntrophaceae bacterium UBA4767,,Syntrophaceae,family
246144.27__V3-V4,V3-V4,species,246144.27,1.0,1.0,3,2,species_dedup,1,888064.11,Enterococcus italicus,Enterococcaceae,Enterococcus italicus,Enterococcus,Enterococcaceae,species
2908148.5__V4,V4,species,2908148.5,1.0,1.0,2,1,marginal_gain,1,3026935.3,Thermus javaensis,Thermaceae,Thermus hydrothermalis,Thermus,Thermaceae,genus
2741544.3__V1-V2,V1-V2,species,2741544.3,1.0,1.0,2,1,marginal_gain,1,2804531.3,Frischella sp. Ac48,Orbaceae,Frischella japonica,Frischella,Orbaceae,genus
1953276.3__V3-V4,V3-V4,species,1953276.3,1.0,1.0,3,1,family_consensus,2,2024896.238,Anaerolineaceae bacterium,Anaerolineaceae,Candidatus Falkowbacteria bacterium UBA1359,,,lost
2787149.4__V1-V3,V1-V3,species,2787149.4,1.0,1.0,2,1,marginal_gain,1,1852366.3,Holdemania sp. Marseille-P2844,Erysipelotrichaceae,Holdemania sp. 1001095H_141210_F2,Holdemania,Erysipelotrichaceae,genus
2043164.12__V1-V3,V1-V3,species,2043164.12,1.0,1.0,4,1,marginal_gain,1,1978231.1508,Acidobacteriota bacterium,,Candidatus Sulfopaludibacter sp. SbA3,Candidatus Sulfopaludibacter,Solibacteraceae,lost
1916012.3__V4,V4,species,1916012.3,1.0,1.0,3,1,marginal_gain,1,1916010.3,Candidatus Parvarchaeota archaeon UBA446,,Candidatus Parvarchaeota archaeon UBA506,,,lost
2014247.3__V7-V9,V7-V9,species,2014247.3,1.0,1.0,2,1,marginal_gain,1,2014243.3,Candidatus Kerfeldbacteria bacterium CG_4_9_14_3_um_filter_45_8,,Candidatus Kerfeldbacteria bacterium CG15_BIG_FIL_POST_REV_8_21_14_020_45_12,,,lost
3107686.3__V4-V5_944R,V4-V5_944R,species,3107686.3,1.0,1.0,2,1,marginal_gain,1,3042321.3,Leptothoe sp. LEGE 181152,Cymatolegaceae,Leptothoe sp. EHU-05/26/07-4,Leptothoe,Cymatolegaceae,genus
3134667.3__V4-V5_944R,V4-V5_944R,species,3134667.3,1.0,1.0,9,1,marginal_gain,2,2997102.3,Lachnospiraceae bacterium AM97-05,Lachnospiraceae,Blautia sp. HCN-1074,Blautia,Lachnospiraceae,family
491921.10__V1-V2,V1-V2,species,491921.10,1.0,1.0,20,1,marginal_gain,1,437897.508,Megamonas funiformis,Selenomonadaceae,Megamonas rupellensis,Megamonas,Selenomonadaceae,genus
3396279.3__FullLength16S,FullLength16S,species,3396279.3,1.0,1.0,3,3,family_consensus,0,,,,Campylobacterota bacterium DY0563,,,abstain
56142.3__V3-V4,V3-V4,species,56142.3,1.0,1.0,5,1,family_consensus,1,167967.122,uncultured Mycoplasma sp.,Mycoplasmataceae,Metamycoplasma faucium,Metamycoplasma,Metamycoplasmataceae,lost
374108.4__V4-V5_944R,V4-V5_944R,species,374108.4,1.0,1.0,4,1,marginal_gain,1,2053503.138,Aquificaceae bacterium,Aquificaceae,uncultured Aquificaceae bacterium,,Aquificaceae,family
1673720.3__V3-V4,V3-V4,species,1673720.3,1.0,1.0,8,2,marginal_gain,2,2965275.5,Anaerotruncus sp. DFI.9.16,Oscillospiraceae,Anaerotruncus massiliensis (ex Togo et al. 2026),Anaerotruncus,Oscillospiraceae,genus
2763513.3__V1-V3,V1-V3,species,2763513.3,1.0,1.0,2,1,marginal_gain,1,1235283.3,Abyssogena phaseoliformis symbiont,,Candidatus Ruthia sp. Apha_13_S6,Candidatus Ruthturnera,Candidatus Pseudothioglobaceae,lost
1047017.4__V1-V2,V1-V2,species,1047017.4,1.0,1.0,5,1,no_gene_set,1,1047013.8,Aminicenantes bacterium SCGC AAA252-A02,,Aminicenantes bacterium SCGC AAA252-D18,,,lost
1047028.4__V1-V2,V1-V2,species,1047028.4,1.0,1.0,5,1,no_gene_set,1,1047013.8,Aminicenantes bacterium SCGC AAA252-A02,,Aminicenantes bacterium SCGC AAA252-L02,,,lost
1287736.33__V1-V3,V1-V3,species,1287736.33,1.0,1.0,20,5,marginal_gain,2,1287735.6,Achromobacter insuavis,Alcaligenaceae,Achromobacter aegrifaciens,Achromobacter,Alcaligenaceae,genus
66865.12__V1-V3,V1-V3,species,66865.12,1.0,1.0,18,3,family_consensus,2,1397.18,Niallia circulans,Bacillaceae,Streptomyces afghaniensis,Streptomyces,Streptomycetaceae,lost
114683.4__V3-V4,V3-V4,species,114683.4,1.0,1.0,19,1,tier_cap,2,3157199.3,Streptomyces sp. NPDC044780,Streptomycetaceae,Streptomyces albiflaviniger,Streptomyces,Streptomycetaceae,genus
698418.4__V1-V2,V1-V2,species,698418.4,1.0,1.0,4,2,marginal_gain,2,3154463.4,Streptosporangium sp. NPDC005286,Streptosporangiaceae,Streptosporangium amethystogenes,Streptosporangium,Streptosporangiaceae,genus
1665021.36__V4-V5,V4-V5,species,1665021.36,1.0,1.0,4,1,tier_cap,2,1442554.3,Synechococcus sp. MEDNS5,Synechococcaceae,uncultured Synechococcaceae cyanobacterium,,Synechococcaceae,family
2292886.3__V1-V3,V1-V3,species,2292886.3,1.0,1.0,7,2,marginal_gain,1,2358141.3,Anaerotignum faecicola,Anaerotignaceae,Firmicutes bacterium AF19-2LB,,,lost
1583098.10__V1-V2,V1-V2,species,1583098.10,1.0,1.0,3,2,marginal_gain,1,76857.557,Fusobacterium polymorphum,Fusobacteriaceae,Fusobacterium hwasookii,Fusobacterium,Fusobacteriaceae,genus
128945.3__V4,V4,species,128945.3,1.0,1.0,2,1,marginal_gain,1,244787.7,Nautilia profundicola,Nautiliaceae,Nautilia lithotrophica,Nautilia,Nautiliaceae,genus
1618412.4__V4-V5,V4-V5,species,1618412.4,1.0,1.0,7,1,marginal_gain,2,2750075.20,Candidatus Curtissbacteria bacterium,,Candidatus Curtissbacteria bacterium GW2011_GWB1_40_28,,,lost
1618415.4__V4-V5,V4-V5,species,1618415.4,1.0,1.0,7,1,marginal_gain,2,2750075.20,Candidatus Curtissbacteria bacterium,,Candidatus Curtissbacteria bacterium GW2011_GWC2_41_21,,,lost
1797742.3__V4-V5,V4-V5,species,1797742.3,1.0,1.0,7,1,marginal_gain,2,2750075.20,Candidatus Curtissbacteria bacterium,,Candidatus Curtissbacteria bacterium RIFOXYC12_FULL_41_11,,,lost
217141.3__V7-V9,V7-V9,species,217141.3,1.0,1.0,5,1,marginal_gain,2,2984196.3,Arcicella lustrica,Flectobacillaceae,Arcicella aquatica,Arcicella,Flectobacillaceae,genus
158755.40__V3-V4,V3-V4,species,158755.40,1.0,1.0,4,4,marginal_gain,1,2773304.3,Dyadobacter subterraneus,Spirosomataceae,uncultured Cytophagales bacterium,,,lost
1618417.5__V4-V5_944R,V4-V5_944R,species,1618417.5,1.0,1.0,4,1,marginal_gain,1,1618426.4,Candidatus Daviesbacteria bacterium GW2011_GWB1_36_5,,Candidatus Daviesbacteria bacterium GW2011_GWA1_36_8,,,lost
1797778.3__V4-V5_944R,V4-V5_944R,species,1797778.3,1.0,1.0,4,1,marginal_gain,1,1618426.4,Candidatus Daviesbacteria bacterium GW2011_GWB1_36_5,,Candidatus Daviesbacteria bacterium RIFCSPHIGHO2_12_FULL_37_16,,,lost
180.14__V1-V2,V1-V2,species,180.14,1.0,1.0,1,3,no_gene_set,0,,,,Leptospirillum ferrooxidans,Leptospirillum,Nitrospiraceae,abstain
