region,domain,phylum,n_amplified,n_source,extract_rate
V4,Archaea,Candidatus Heimdallarchaeota,5,5,1.0
V4,Archaea,Candidatus Helarchaeota,1,1,1.0
V4,Archaea,Candidatus Hermodarchaeota,1,3,0.3333
V4,Archaea,Candidatus Hodarchaeota,4,4,1.0
V4,Archaea,Candidatus Huberarchaeota,1,1,1.0
V4,Archaea,Candidatus Hydrothermarchaeota,4,4,1.0
V4,Archaea,Candidatus Iainarchaeota,2,2,1.0
V4,Archaea,Candidatus Kariarchaeota,1,1,1.0
V4,Archaea,Candidatus Nanohalarchaeota,5,5,1.0
V4,Archaea,Candidatus Nezhaarchaeota,2,2,1.0
V4,Archaea,Candidatus Njordarchaeota,4,4,1.0
V4,Archaea,Candidatus Odinarchaeota,3,4,0.75
V4,Archaea,Candidatus Parvarchaeota,4,6,0.6667
V4,Archaea,Candidatus Thorarchaeota,3,3,1.0
V4,Archaea,Candidatus Undinarchaeota,1,1,1.0
V4,Archaea,Candidatus Woesearchaeota,4,5,0.8
V4,Archaea,Candidatus Wukongarchaeota,2,2,1.0
V4,Archaea,Halobacteriota,6,6,1.0
V4,Archaea,Methanobacteriota,812,818,0.9927
V4,Archaea,Microcaldota,10,17,0.5882
V4,Archaea,Nanobdellota,7,15,0.4667
V4,Archaea,Nitrososphaerota,91,96,0.9479
V4,Archaea,Promethearchaeota,6,6,1.0
V4,Archaea,Thermoplasmatota,97,105,0.9238
V4,Archaea,Thermoproteota,113,131,0.8626
V4,Bacteria,Abditibacteriota,4,4,1.0
V4,Bacteria,Acidobacteriota,115,118,0.9746
V4,Bacteria,Actinomycetota,835,861,0.9698
V4,Bacteria,Aquificota,29,30,0.9667
V4,Bacteria,Armatimonadota,28,31,0.9032
V4,Bacteria,Atribacterota,14,15,0.9333
V4,Bacteria,Bacillota,2631,2718,0.968
V4,Bacteria,Bacteroidota,529,535,0.9888
V4,Bacteria,Balneolota,41,41,1.0
V4,Bacteria,Bdellovibrionota,78,80,0.975
V4,Bacteria,Caldisericota,10,10,1.0
V4,Bacteria,Calditrichota,8,8,1.0
V4,Bacteria,Campylobacterota,327,332,0.9849
V4,Bacteria,Candidatus Abawacaibacteriota,2,2,1.0
V4,Bacteria,Candidatus Absconditibacteriota,7,7,1.0
V4,Bacteria,Candidatus Adleribacteriota,3,3,1.0
V4,Bacteria,Candidatus Aerophobota,3,3,1.0
V4,Bacteria,Candidatus Altimarinota,5,6,0.8333
V4,Bacteria,Candidatus Amesiibacteriota,5,12,0.4167
V4,Bacteria,Candidatus Aminicenantota,15,16,0.9375
V4,Bacteria,Candidatus Anderseniibacteriota,1,2,0.5
V4,Bacteria,Candidatus Auribacterota,3,3,1.0
V4,Bacteria,Candidatus Azamiibacteriota,8,10,0.8
V4,Bacteria,Candidatus Beckwithiibacteriota,5,5,1.0
V4,Bacteria,Candidatus Berkelbacteria,13,15,0.8667
V4,Bacteria,Candidatus Binatota,6,6,1.0
V4,Bacteria,Candidatus Bipolaricaulota,11,11,1.0
V4,Bacteria,Candidatus Blackallbacteria,1,1,1.0
V4,Bacteria,Candidatus Blackburniibacteriota,1,1,1.0
V4,Bacteria,Candidatus Brenneribacteriota,1,1,1.0
V4,Bacteria,Candidatus Buchananiibacteriota,3,4,0.75
V4,Bacteria,Candidatus Caldipriscota,3,3,1.0
V4,Bacteria,Candidatus Calescibacteriota,4,4,1.0
V4,Bacteria,Candidatus Campbelliibacteriota,2,3,0.6667
V4,Bacteria,Candidatus Chisholmiibacteriota,2,3,0.6667
V4,Bacteria,Candidatus Cloacimonadota,14,14,1.0
V4,Bacteria,Candidatus Coatesiibacteriota,1,1,1.0
V4,Bacteria,Candidatus Collieribacteriota,7,11,0.6364
V4,Bacteria,Candidatus Colwelliibacteriota,6,6,1.0
V4,Bacteria,Candidatus Cryosericota,1,1,1.0
V4,Bacteria,Candidatus Curtissiibacteriota,10,11,0.9091
V4,Bacteria,Candidatus Daviesiibacteriota,10,13,0.7692
V4,Bacteria,Candidatus Deferrimicrobiota,2,2,1.0
V4,Bacteria,Candidatus Delongiibacteriota,1,1,1.0
V4,Bacteria,Candidatus Desantisiibacteriota,3,3,1.0
V4,Bacteria,Candidatus Dormiibacterota,3,3,1.0
V4,Bacteria,Candidatus Doudnaibacteriota,6,9,0.6667
V4,Bacteria,Candidatus Edwardsiibacteriota,1,1,1.0
V4,Bacteria,Candidatus Eiseniibacteriota,2,2,1.0
V4,Bacteria,Candidatus Electryoneota,1,1,1.0
V4,Bacteria,Candidatus Elulimicrobiota,2,2,1.0
V4,Bacteria,Candidatus Falkowiibacteriota,17,19,0.8947
V4,Bacteria,Candidatus Fermentibacterota,6,6,1.0
V4,Bacteria,Candidatus Fervidibacterota,8,8,1.0
V4,Bacteria,Candidatus Firestoneibacteriota,1,1,1.0
V4,Bacteria,Candidatus Fischeribacteriota,1,1,1.0
V4,Bacteria,Candidatus Fraseribacteriota,1,1,1.0
V4,Bacteria,Candidatus Giovannoniibacteriota,2,5,0.4
V4,Bacteria,Candidatus Glassiibacteriota,1,1,1.0
V4,Bacteria,Candidatus Goldiibacteriota,2,2,1.0
V4,Bacteria,Candidatus Gottesmaniibacteriota,13,13,1.0
V4,Bacteria,Candidatus Gribaldobacteria,2,2,1.0
V4,Bacteria,Candidatus Handelsmaniibacteriota,1,1,1.0
V4,Bacteria,Candidatus Harrisoniibacteriota,3,4,0.75
V4,Bacteria,Candidatus Hinthialibacterota,1,1,1.0
V4,Bacteria,Candidatus Hydrogenedentota,7,7,1.0
V4,Bacteria,Candidatus Hydrothermota,3,3,1.0
V4,Bacteria,Candidatus Jacksoniibacteriota,5,5,1.0
V4,Bacteria,Candidatus Joergenseniibacteriota,5,8,0.625
V4,Bacteria,Candidatus Kaiseribacteriota,5,5,1.0
V4,Bacteria,Candidatus Kapaibacteriota,1,1,1.0
V4,Bacteria,Candidatus Kerfeldiibacteriota,5,6,0.8333
V4,Bacteria,Candidatus Komeiliibacteriota,6,6,1.0
V4,Bacteria,Candidatus Krumholzibacteriota,3,3,1.0
V4,Bacteria,Candidatus Kryptoniota,5,5,1.0
V4,Bacteria,Candidatus Kueneniibacteriota,7,7,1.0
V4,Bacteria,Candidatus Latescibacterota,3,3,1.0
V4,Bacteria,Candidatus Levyibacteriota,15,18,0.8333
V4,Bacteria,Candidatus Liptoniibacteriota,5,5,1.0
V4,Bacteria,Candidatus Lloydiibacteriota,4,4,1.0
V4,Bacteria,Candidatus Magasanikiibacteriota,19,21,0.9048
V4,Bacteria,Candidatus Margulisiibacteriota,12,12,1.0
V4,Bacteria,Candidatus Melainabacteria,24,27,0.8889
V4,Bacteria,Candidatus Methylomirabilota,9,10,0.9
V4,Bacteria,Candidatus Microgenomatota,3,6,0.5
V4,Bacteria,Candidatus Moduliflexota,1,1,1.0
V4,Bacteria,Candidatus Moraniibacteriota,12,14,0.8571
V4,Bacteria,Candidatus Muiribacteriota,1,1,1.0
V4,Bacteria,Candidatus Nealsoniibacteriota,9,14,0.6429
V4,Bacteria,Candidatus Niyogiibacteriota,1,2,0.5
V4,Bacteria,Candidatus Nomuraibacteriota,6,9,0.6667
V4,Bacteria,Candidatus Omnitrophota,23,23,1.0
V4,Bacteria,Candidatus Parcubacteria,6,6,1.0
V4,Bacteria,Candidatus Peregrinibacteriota,34,38,0.8947
V4,Bacteria,Candidatus Poribacteria,3,3,1.0
V4,Bacteria,Candidatus Portnoyibacteriota,5,5,1.0
V4,Bacteria,Candidatus Ratteibacteria,1,1,1.0
V4,Bacteria,Candidatus Raymondiibacteriota,1,1,1.0
V4,Bacteria,Candidatus Rifleibacteriota,1,1,1.0
V4,Bacteria,Candidatus Roizmaniibacteriota,23,28,0.8214
V4,Bacteria,Candidatus Rokuibacteriota,3,4,0.75
V4,Bacteria,Candidatus Ryaniibacteriota,4,6,0.6667
V4,Bacteria,Candidatus Saccharimonadota,46,47,0.9787
V4,Bacteria,Candidatus Schekmaniibacteriota,1,1,1.0
V4,Bacteria,Candidatus Shapironibacteriota,12,14,0.8571
V4,Bacteria,Candidatus Spechtiibacteriota,4,4,1.0
V4,Bacteria,Candidatus Stahliibacteriota,2,2,1.0
V4,Bacteria,Candidatus Staskawicziibacteriota,4,7,0.5714
V4,Bacteria,Candidatus Sumerlaeota,8,8,1.0
V4,Bacteria,Candidatus Sungiibacteriota,1,2,0.5
V4,Bacteria,Candidatus Sysuimicrobiota,2,2,1.0
V4,Bacteria,Candidatus Tagaibacteriota,1,1,1.0
V4,Bacteria,Candidatus Tayloriibacteriota,1,6,0.1667
V4,Bacteria,Candidatus Tectimicrobiota,3,3,1.0
V4,Bacteria,Candidatus Terryibacteriota,5,5,1.0
V4,Bacteria,Candidatus Uhriibacteriota,21,27,0.7778
V4,Bacteria,Candidatus Vebleniibacteriota,1,1,1.0
V4,Bacteria,Candidatus Vogeliibacteriota,4,4,1.0
V4,Bacteria,Candidatus Walliibacteriota,1,2,0.5
V4,Bacteria,Candidatus Wildermuthiibacteriota,3,8,0.375
V4,Bacteria,Candidatus Woeseibacteriota,19,21,0.9048
V4,Bacteria,Candidatus Wolfeibacteriota,9,10,0.9
V4,Bacteria,Candidatus Woykeibacteriota,5,5,1.0
V4,Bacteria,Candidatus Yanofskyibacteriota,9,12,0.75
V4,Bacteria,Candidatus Yonathiibacteriota,3,3,1.0
V4,Bacteria,Candidatus Zambryskiibacteriota,5,5,1.0
V4,Bacteria,Candidatus Zixiibacteriota,3,3,1.0
V4,Bacteria,Chlamydiota,67,68,0.9853
V4,Bacteria,Chlorobiota,33,36,0.9167
V4,Bacteria,Chloroflexota,128,131,0.9771
V4,Bacteria,Chrysiogenota,3,3,1.0
V4,Bacteria,Coprothermobacterota,3,3,1.0
V4,Bacteria,Cyanobacteriota,296,310,0.9548
V4,Bacteria,Deferribacterota,19,19,1.0
V4,Bacteria,Deinococcota,102,103,0.9903
V4,Bacteria,Dictyoglomota,2,2,1.0
V4,Bacteria,Elusimicrobiota,34,35,0.9714
V4,Bacteria,Fibrobacterota,48,49,0.9796
V4,Bacteria,Fidelibacterota,13,13,1.0
V4,Bacteria,Fusobacteriota,74,79,0.9367
V4,Bacteria,Gemmatimonadota,25,25,1.0
V4,Bacteria,Ignavibacteriota,24,29,0.8276
V4,Bacteria,Kiritimatiellota,16,16,1.0
V4,Bacteria,Lentisphaerota,31,31,1.0
V4,Bacteria,Minisyncoccota,25,27,0.9259
V4,Bacteria,Mycoplasmatota,167,168,0.994
V4,Bacteria,Myxococcota,99,104,0.9519
V4,Bacteria,Nitrospinota,15,15,1.0
V4,Bacteria,Nitrospirota,65,67,0.9701
V4,Bacteria,Planctomycetota,145,151,0.9603
V4,Bacteria,Pseudomonadota,1012,1032,0.9806
V4,Bacteria,Rhodothermota,27,27,1.0
V4,Bacteria,Spirochaetota,131,132,0.9924
V4,Bacteria,Synergistota,43,47,0.9149
V4,Bacteria,Thermodesulfobacteriota,174,182,0.956
V4,Bacteria,Thermodesulfobiota,2,2,1.0
V4,Bacteria,Thermomicrobiota,7,7,1.0
V4,Bacteria,Thermosulfidibacterota,1,1,1.0
V4,Bacteria,Thermotogota,53,54,0.9815
V4,Bacteria,Verrucomicrobiota,120,125,0.96
V4,Bacteria,Vulcanimicrobiota,10,10,1.0
V4,Bacteria,Zhurongbacterota,1,1,1.0
V4,Bacteria,candidate division CPR1,1,2,0.5
V4,Bacteria,candidate division CPR2,3,3,1.0
V4,Bacteria,candidate division CPR3,2,2,1.0
V4,Bacteria,candidate division CSSED10-310,1,1,1.0
V4,Bacteria,candidate division FCPU426,1,1,1.0
V4,Bacteria,candidate division KD3-62,0,1,0.0
V4,Bacteria,candidate division LCP-89,2,2,1.0
V4,Bacteria,candidate division WOR-3,5,6,0.8333
V4,Bacteria,candidate division WWE3,16,17,0.9412
V4-V5,Archaea,Candidatus Aenigmatarchaeota,8,9,0.8889
V4-V5,Archaea,Candidatus Altarchaeota,8,8,1.0
V4-V5,Archaea,Candidatus Baldrarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Bathyarchaeota,6,8,0.75
V4-V5,Archaea,Candidatus Borrarchaeota,0,1,0.0
V4-V5,Archaea,Candidatus Brockarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Culexarchaeota,4,4,1.0
V4-V5,Archaea,Candidatus Freyarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Geothermarchaeota,2,2,1.0
V4-V5,Archaea,Candidatus Hadarchaeota,5,7,0.7143
V4-V5,Archaea,Candidatus Heimdallarchaeota,4,5,0.8
V4-V5,Archaea,Candidatus Helarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Hermodarchaeota,0,3,0.0
V4-V5,Archaea,Candidatus Hodarchaeota,4,4,1.0
V4-V5,Archaea,Candidatus Huberarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Hydrothermarchaeota,4,4,1.0
V4-V5,Archaea,Candidatus Iainarchaeota,2,2,1.0
V4-V5,Archaea,Candidatus Kariarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Nanohalarchaeota,5,5,1.0
V4-V5,Archaea,Candidatus Nezhaarchaeota,2,2,1.0
V4-V5,Archaea,Candidatus Njordarchaeota,4,4,1.0
V4-V5,Archaea,Candidatus Odinarchaeota,2,4,0.5
V4-V5,Archaea,Candidatus Parvarchaeota,5,6,0.8333
V4-V5,Archaea,Candidatus Thorarchaeota,3,3,1.0
V4-V5,Archaea,Candidatus Undinarchaeota,1,1,1.0
V4-V5,Archaea,Candidatus Woesearchaeota,3,5,0.6
V4-V5,Archaea,Candidatus Wukongarchaeota,2,2,1.0
V4-V5,Archaea,Halobacteriota,6,6,1.0
V4-V5,Archaea,Methanobacteriota,810,818,0.9902
V4-V5,Archaea,Microcaldota,9,17,0.5294
V4-V5,Archaea,Nanobdellota,7,15,0.4667
V4-V5,Archaea,Nitrososphaerota,89,96,0.9271
V4-V5,Archaea,Promethearchaeota,6,6,1.0
V4-V5,Archaea,Thermoplasmatota,94,105,0.8952
V4-V5,Archaea,Thermoproteota,109,131,0.8321
V4-V5,Bacteria,Abditibacteriota,4,4,1.0
V4-V5,Bacteria,Acidobacteriota,115,118,0.9746
V4-V5,Bacteria,Actinomycetota,833,861,0.9675
V4-V5,Bacteria,Aquificota,29,30,0.9667
V4-V5,Bacteria,Armatimonadota,27,31,0.871
V4-V5,Bacteria,Atribacterota,14,15,0.9333
V4-V5,Bacteria,Bacillota,2628,2718,0.9669
V4-V5,Bacteria,Bacteroidota,528,535,0.9869
V4-V5,Bacteria,Balneolota,41,41,1.0
V4-V5,Bacteria,Bdellovibrionota,78,80,0.975
V4-V5,Bacteria,Caldisericota,10,10,1.0
V4-V5,Bacteria,Calditrichota,8,8,1.0
V4-V5,Bacteria,Campylobacterota,327,332,0.9849
V4-V5,Bacteria,Candidatus Abawacaibacteriota,2,2,1.0
V4-V5,Bacteria,Candidatus Absconditibacteriota,7,7,1.0
V4-V5,Bacteria,Candidatus Adleribacteriota,3,3,1.0
V4-V5,Bacteria,Candidatus Aerophobota,3,3,1.0
V4-V5,Bacteria,Candidatus Altimarinota,5,6,0.8333
V4-V5,Bacteria,Candidatus Amesiibacteriota,6,12,0.5
V4-V5,Bacteria,Candidatus Aminicenantota,15,16,0.9375
V4-V5,Bacteria,Candidatus Anderseniibacteriota,1,2,0.5
V4-V5,Bacteria,Candidatus Auribacterota,3,3,1.0
V4-V5,Bacteria,Candidatus Azamiibacteriota,10,10,1.0
V4-V5,Bacteria,Candidatus Beckwithiibacteriota,5,5,1.0
V4-V5,Bacteria,Candidatus Berkelbacteria,13,15,0.8667
V4-V5,Bacteria,Candidatus Binatota,6,6,1.0
V4-V5,Bacteria,Candidatus Bipolaricaulota,11,11,1.0
V4-V5,Bacteria,Candidatus Blackallbacteria,1,1,1.0
V4-V5,Bacteria,Candidatus Blackburniibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Brenneribacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Buchananiibacteriota,3,4,0.75
V4-V5,Bacteria,Candidatus Caldipriscota,3,3,1.0
V4-V5,Bacteria,Candidatus Calescibacteriota,4,4,1.0
V4-V5,Bacteria,Candidatus Campbelliibacteriota,2,3,0.6667
V4-V5,Bacteria,Candidatus Chisholmiibacteriota,2,3,0.6667
V4-V5,Bacteria,Candidatus Cloacimonadota,14,14,1.0
V4-V5,Bacteria,Candidatus Coatesiibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Collieribacteriota,6,11,0.5455
V4-V5,Bacteria,Candidatus Colwelliibacteriota,6,6,1.0
V4-V5,Bacteria,Candidatus Cryosericota,1,1,1.0
V4-V5,Bacteria,Candidatus Curtissiibacteriota,9,11,0.8182
V4-V5,Bacteria,Candidatus Daviesiibacteriota,13,13,1.0
V4-V5,Bacteria,Candidatus Deferrimicrobiota,2,2,1.0
V4-V5,Bacteria,Candidatus Delongiibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Desantisiibacteriota,3,3,1.0
V4-V5,Bacteria,Candidatus Dormiibacterota,3,3,1.0
V4-V5,Bacteria,Candidatus Doudnaibacteriota,6,9,0.6667
V4-V5,Bacteria,Candidatus Edwardsiibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Eiseniibacteriota,2,2,1.0
V4-V5,Bacteria,Candidatus Electryoneota,1,1,1.0
V4-V5,Bacteria,Candidatus Elulimicrobiota,2,2,1.0
V4-V5,Bacteria,Candidatus Falkowiibacteriota,17,19,0.8947
V4-V5,Bacteria,Candidatus Fermentibacterota,6,6,1.0
V4-V5,Bacteria,Candidatus Fervidibacterota,8,8,1.0
V4-V5,Bacteria,Candidatus Firestoneibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Fischeribacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Fraseribacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Giovannoniibacteriota,2,5,0.4
V4-V5,Bacteria,Candidatus Glassiibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Goldiibacteriota,2,2,1.0
V4-V5,Bacteria,Candidatus Gottesmaniibacteriota,11,13,0.8462
V4-V5,Bacteria,Candidatus Gribaldobacteria,2,2,1.0
V4-V5,Bacteria,Candidatus Handelsmaniibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Harrisoniibacteriota,4,4,1.0
V4-V5,Bacteria,Candidatus Hinthialibacterota,1,1,1.0
V4-V5,Bacteria,Candidatus Hydrogenedentota,7,7,1.0
V4-V5,Bacteria,Candidatus Hydrothermota,3,3,1.0
V4-V5,Bacteria,Candidatus Jacksoniibacteriota,5,5,1.0
V4-V5,Bacteria,Candidatus Joergenseniibacteriota,5,8,0.625
V4-V5,Bacteria,Candidatus Kaiseribacteriota,5,5,1.0
V4-V5,Bacteria,Candidatus Kapaibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Kerfeldiibacteriota,5,6,0.8333
V4-V5,Bacteria,Candidatus Komeiliibacteriota,6,6,1.0
V4-V5,Bacteria,Candidatus Krumholzibacteriota,3,3,1.0
V4-V5,Bacteria,Candidatus Kryptoniota,5,5,1.0
V4-V5,Bacteria,Candidatus Kueneniibacteriota,7,7,1.0
V4-V5,Bacteria,Candidatus Latescibacterota,3,3,1.0
V4-V5,Bacteria,Candidatus Levyibacteriota,9,18,0.5
V4-V5,Bacteria,Candidatus Liptoniibacteriota,5,5,1.0
V4-V5,Bacteria,Candidatus Lloydiibacteriota,4,4,1.0
V4-V5,Bacteria,Candidatus Magasanikiibacteriota,19,21,0.9048
V4-V5,Bacteria,Candidatus Margulisiibacteriota,12,12,1.0
V4-V5,Bacteria,Candidatus Melainabacteria,24,27,0.8889
V4-V5,Bacteria,Candidatus Methylomirabilota,9,10,0.9
V4-V5,Bacteria,Candidatus Microgenomatota,3,6,0.5
V4-V5,Bacteria,Candidatus Moduliflexota,1,1,1.0
V4-V5,Bacteria,Candidatus Moraniibacteriota,12,14,0.8571
V4-V5,Bacteria,Candidatus Muiribacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Nealsoniibacteriota,9,14,0.6429
V4-V5,Bacteria,Candidatus Niyogiibacteriota,1,2,0.5
V4-V5,Bacteria,Candidatus Nomuraibacteriota,6,9,0.6667
V4-V5,Bacteria,Candidatus Omnitrophota,23,23,1.0
V4-V5,Bacteria,Candidatus Parcubacteria,6,6,1.0
V4-V5,Bacteria,Candidatus Peregrinibacteriota,33,38,0.8684
V4-V5,Bacteria,Candidatus Poribacteria,3,3,1.0
V4-V5,Bacteria,Candidatus Portnoyibacteriota,5,5,1.0
V4-V5,Bacteria,Candidatus Ratteibacteria,1,1,1.0
V4-V5,Bacteria,Candidatus Raymondiibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Rifleibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Roizmaniibacteriota,23,28,0.8214
V4-V5,Bacteria,Candidatus Rokuibacteriota,3,4,0.75
V4-V5,Bacteria,Candidatus Ryaniibacteriota,4,6,0.6667
V4-V5,Bacteria,Candidatus Saccharimonadota,45,47,0.9574
V4-V5,Bacteria,Candidatus Schekmaniibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Shapironibacteriota,12,14,0.8571
V4-V5,Bacteria,Candidatus Spechtiibacteriota,4,4,1.0
V4-V5,Bacteria,Candidatus Stahliibacteriota,2,2,1.0
V4-V5,Bacteria,Candidatus Staskawicziibacteriota,4,7,0.5714
V4-V5,Bacteria,Candidatus Sumerlaeota,8,8,1.0
V4-V5,Bacteria,Candidatus Sungiibacteriota,1,2,0.5
V4-V5,Bacteria,Candidatus Sysuimicrobiota,2,2,1.0
V4-V5,Bacteria,Candidatus Tagaibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Tayloriibacteriota,1,6,0.1667
V4-V5,Bacteria,Candidatus Tectimicrobiota,3,3,1.0
V4-V5,Bacteria,Candidatus Terryibacteriota,5,5,1.0
V4-V5,Bacteria,Candidatus Uhriibacteriota,21,27,0.7778
V4-V5,Bacteria,Candidatus Vebleniibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Vogeliibacteriota,4,4,1.0
V4-V5,Bacteria,Candidatus Walliibacteriota,1,2,0.5
V4-V5,Bacteria,Candidatus Wildermuthiibacteriota,3,8,0.375
V4-V5,Bacteria,Candidatus Woeseibacteriota,13,21,0.619
V4-V5,Bacteria,Candidatus Wolfeibacteriota,9,10,0.9
V4-V5,Bacteria,Candidatus Woykeibacteriota,5,5,1.0
V4-V5,Bacteria,Candidatus Yanofskyibacteriota,9,12,0.75
V4-V5,Bacteria,Candidatus Yonathiibacteriota,3,3,1.0
V4-V5,Bacteria,Candidatus Zambryskiibacteriota,5,5,1.0
V4-V5,Bacteria,Candidatus Zixiibacteriota,3,3,1.0
V4-V5,Bacteria,Chlamydiota,66,68,0.9706
V4-V5,Bacteria,Chlorobiota,33,36,0.9167
V4-V5,Bacteria,Chloroflexota,127,131,0.9695
V4-V5,Bacteria,Chrysiogenota,3,3,1.0
V4-V5,Bacteria,Coprothermobacterota,3,3,1.0
V4-V5,Bacteria,Cyanobacteriota,295,310,0.9516
V4-V5,Bacteria,Deferribacterota,19,19,1.0
V4-V5,Bacteria,Deinococcota,102,103,0.9903
V4-V5,Bacteria,Dictyoglomota,2,2,1.0
V4-V5,Bacteria,Elusimicrobiota,34,35,0.9714
V4-V5,Bacteria,Fibrobacterota,48,49,0.9796
V4-V5,Bacteria,Fidelibacterota,13,13,1.0
V4-V5,Bacteria,Fusobacteriota,74,79,0.9367
V4-V5,Bacteria,Gemmatimonadota,25,25,1.0
V4-V5,Bacteria,Ignavibacteriota,24,29,0.8276
V4-V5,Bacteria,Kiritimatiellota,16,16,1.0
V4-V5,Bacteria,Lentisphaerota,30,31,0.9677
V4-V5,Bacteria,Minisyncoccota,25,27,0.9259
V4-V5,Bacteria,Mycoplasmatota,167,168,0.994
V4-V5,Bacteria,Myxococcota,99,104,0.9519
V4-V5,Bacteria,Nitrospinota,15,15,1.0
V4-V5,Bacteria,Nitrospirota,64,67,0.9552
V4-V5,Bacteria,Planctomycetota,146,151,0.9669
V4-V5,Bacteria,Pseudomonadota,1010,1032,0.9787
V4-V5,Bacteria,Rhodothermota,27,27,1.0
V4-V5,Bacteria,Spirochaetota,131,132,0.9924
V4-V5,Bacteria,Synergistota,43,47,0.9149
V4-V5,Bacteria,Thermodesulfobacteriota,175,182,0.9615
V4-V5,Bacteria,Thermodesulfobiota,2,2,1.0
V4-V5,Bacteria,Thermomicrobiota,7,7,1.0
V4-V5,Bacteria,Thermosulfidibacterota,1,1,1.0
V4-V5,Bacteria,Thermotogota,53,54,0.9815
V4-V5,Bacteria,Verrucomicrobiota,120,125,0.96
V4-V5,Bacteria,Vulcanimicrobiota,10,10,1.0
V4-V5,Bacteria,Zhurongbacterota,1,1,1.0
V4-V5,Bacteria,candidate division CPR1,1,2,0.5
V4-V5,Bacteria,candidate division CPR2,3,3,1.0
V4-V5,Bacteria,candidate division CPR3,2,2,1.0
V4-V5,Bacteria,candidate division CSSED10-310,1,1,1.0
V4-V5,Bacteria,candidate division FCPU426,1,1,1.0
V4-V5,Bacteria,candidate division KD3-62,1,1,1.0
V4-V5,Bacteria,candidate division LCP-89,2,2,1.0
V4-V5,Bacteria,candidate division WOR-3,5,6,0.8333
V4-V5,Bacteria,candidate division WWE3,16,17,0.9412
V4-V5_944R,Archaea,Candidatus Aenigmatarchaeota,0,9,0.0
V4-V5_944R,Archaea,Candidatus Altarchaeota,2,8,0.25
V4-V5_944R,Archaea,Candidatus Baldrarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Bathyarchaeota,1,8,0.125
V4-V5_944R,Archaea,Candidatus Borrarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Brockarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Culexarchaeota,0,4,0.0
V4-V5_944R,Archaea,Candidatus Freyarchaeota,1,1,1.0
V4-V5_944R,Archaea,Candidatus Geothermarchaeota,0,2,0.0
V4-V5_944R,Archaea,Candidatus Hadarchaeota,2,7,0.2857
V4-V5_944R,Archaea,Candidatus Heimdallarchaeota,4,5,0.8
V4-V5_944R,Archaea,Candidatus Helarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Hermodarchaeota,0,3,0.0
V4-V5_944R,Archaea,Candidatus Hodarchaeota,1,4,0.25
V4-V5_944R,Archaea,Candidatus Huberarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Hydrothermarchaeota,0,4,0.0
V4-V5_944R,Archaea,Candidatus Iainarchaeota,0,2,0.0
V4-V5_944R,Archaea,Candidatus Kariarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Nanohalarchaeota,0,5,0.0
V4-V5_944R,Archaea,Candidatus Nezhaarchaeota,0,2,0.0
V4-V5_944R,Archaea,Candidatus Njordarchaeota,0,4,0.0
V4-V5_944R,Archaea,Candidatus Odinarchaeota,0,4,0.0
V4-V5_944R,Archaea,Candidatus Parvarchaeota,0,6,0.0
V4-V5_944R,Archaea,Candidatus Thorarchaeota,2,3,0.6667
V4-V5_944R,Archaea,Candidatus Undinarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Woesearchaeota,0,5,0.0
V4-V5_944R,Archaea,Candidatus Wukongarchaeota,0,2,0.0
V4-V5_944R,Archaea,Halobacteriota,1,6,0.1667
V4-V5_944R,Archaea,Methanobacteriota,783,818,0.9572
V4-V5_944R,Archaea,Microcaldota,0,17,0.0
V4-V5_944R,Archaea,Nanobdellota,2,15,0.1333
V4-V5_944R,Archaea,Nitrososphaerota,5,96,0.0521
V4-V5_944R,Archaea,Promethearchaeota,0,6,0.0
V4-V5_944R,Archaea,Thermoplasmatota,54,105,0.5143
