region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi
V3-V4,exclude_0.995,all,all,anchor,Class,500,132,102,0.772727,0.694122,0.835908,0.264,0.227268,0.304331
V3-V4,exclude_0.995,all,all,anchor,Order,500,131,102,0.778626,0.700165,0.841212,0.262,0.225376,0.302253
V3-V4,exclude_0.995,all,all,anchor,Family,500,118,92,0.779661,0.696722,0.844965,0.236,0.200881,0.275144
V3-V4,exclude_0.995,all,all,anchor,Genus,500,101,77,0.762376,0.670725,0.8348,0.202,0.169141,0.239403
V3-V4,exclude_0.995,all,all,anchor,Species,500,219,1,0.004566,0.000807,0.025407,0.438,0.395148,0.481797
V3-V4,exclude_0.995,all,all,consensus,Phylum,500,205,166,0.809756,0.750522,0.857594,0.41,0.367735,0.453637
V3-V4,exclude_0.995,all,all,consensus,Class,500,134,104,0.776119,0.698413,0.838436,0.268,0.231054,0.308484
V3-V4,exclude_0.995,all,all,consensus,Order,500,135,105,0.777778,0.700514,0.839671,0.27,0.232949,0.310559
V3-V4,exclude_0.995,all,all,consensus,Family,500,123,95,0.772358,0.690673,0.837545,0.246,0.210281,0.285592
V3-V4,exclude_0.995,all,all,consensus,Genus,500,97,75,0.773196,0.680396,0.845182,0.194,0.161726,0.23094
V3-V4,exclude_0.995,all,all,consensus,Species,500,117,0,0.0,0.0,0.031789,0.234,0.199005,0.273051
V3-V4,exclude_0.995,all,below,anchor,Phylum,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,anchor,Class,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,anchor,Order,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,anchor,Family,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,anchor,Genus,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,anchor,Species,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,consensus,Phylum,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,consensus,Class,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,consensus,Order,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,consensus,Family,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,consensus,Genus,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,below,consensus,Species,275,0,0,,0.0,1.0,0.0,0.0,0.013776
V3-V4,exclude_0.995,all,family,anchor,Phylum,36,27,20,0.740741,0.553214,0.868296,0.75,0.589295,0.862495
V3-V4,exclude_0.995,all,family,anchor,Class,36,14,9,0.642857,0.387644,0.836553,0.388889,0.247849,0.551355
V3-V4,exclude_0.995,all,family,anchor,Order,36,8,4,0.5,0.215216,0.784784,0.222222,0.117163,0.380847
V3-V4,exclude_0.995,all,family,anchor,Family,36,6,3,0.5,0.187616,0.812384,0.166667,0.078704,0.318908
V3-V4,exclude_0.995,all,family,anchor,Genus,36,3,2,0.666667,0.20766,0.938508,0.083333,0.028749,0.218267
V3-V4,exclude_0.995,all,family,anchor,Species,36,34,0,0.0,0.0,0.101515,0.944444,0.818553,0.98463
V3-V4,exclude_0.995,all,family,consensus,Phylum,36,28,20,0.714286,0.529407,0.84746,0.777778,0.619153,0.882837
V3-V4,exclude_0.995,all,family,consensus,Class,36,15,10,0.666667,0.417135,0.848237,0.416667,0.271406,0.577997
V3-V4,exclude_0.995,all,family,consensus,Order,36,9,5,0.555556,0.266651,0.811221,0.25,0.137505,0.410705
V3-V4,exclude_0.995,all,family,consensus,Family,36,8,4,0.5,0.215216,0.784784,0.222222,0.117163,0.380847
V3-V4,exclude_0.995,all,family,consensus,Genus,36,4,3,0.75,0.300642,0.954413,0.111111,0.044066,0.253148
V3-V4,exclude_0.995,all,family,consensus,Species,36,21,0,0.0,-0.0,0.154639,0.583333,0.422003,0.728594
V3-V4,exclude_0.995,all,genus,anchor,Phylum,92,84,59,0.702381,0.597509,0.789552,0.913043,0.837697,0.955279
V3-V4,exclude_0.995,all,genus,anchor,Class,92,48,32,0.666667,0.525401,0.783232,0.521739,0.420857,0.620879
V3-V4,exclude_0.995,all,genus,anchor,Order,92,48,31,0.645833,0.504391,0.765664,0.521739,0.420857,0.620879
V3-V4,exclude_0.995,all,genus,anchor,Family,92,41,28,0.682927,0.530158,0.804354,0.445652,0.348298,0.547363
V3-V4,exclude_0.995,all,genus,anchor,Genus,92,32,25,0.78125,0.61245,0.889762,0.347826,0.258378,0.449473
V3-V4,exclude_0.995,all,genus,anchor,Species,92,90,0,0.0,0.0,0.040936,0.978261,0.924165,0.994018
V3-V4,exclude_0.995,all,genus,consensus,Phylum,92,84,63,0.75,0.647857,0.830277,0.913043,0.837697,0.955279
V3-V4,exclude_0.995,all,genus,consensus,Class,92,50,34,0.68,0.541897,0.792418,0.543478,0.441998,0.641473
V3-V4,exclude_0.995,all,genus,consensus,Order,92,50,32,0.64,0.50141,0.758613,0.543478,0.441998,0.641473
V3-V4,exclude_0.995,all,genus,consensus,Family,92,43,29,0.674419,0.525162,0.795067,0.467391,0.368801,0.568595
V3-V4,exclude_0.995,all,genus,consensus,Genus,92,32,25,0.78125,0.61245,0.889762,0.347826,0.258378,0.449473
V3-V4,exclude_0.995,all,genus,consensus,Species,92,57,0,0.0,0.0,0.063139,0.619565,0.517457,0.712088
V3-V4,exclude_0.995,all,species,anchor,Phylum,97,94,84,0.893617,0.815144,0.941181,0.969072,0.91298,0.989427
V3-V4,exclude_0.995,all,species,anchor,Class,97,70,61,0.871429,0.773352,0.930859,0.721649,0.625324,0.801088
V3-V4,exclude_0.995,all,species,anchor,Order,97,75,67,0.893333,0.803386,0.944951,0.773196,0.680396,0.845182
V3-V4,exclude_0.995,all,species,anchor,Family,97,71,61,0.859155,0.759783,0.921658,0.731959,0.636221,0.810024
V3-V4,exclude_0.995,all,species,anchor,Genus,97,66,50,0.757576,0.641909,0.844908,0.680412,0.582266,0.764813
V3-V4,exclude_0.995,all,species,anchor,Species,97,95,1,0.010526,0.001861,0.057239,0.979381,0.927912,0.994327
V3-V4,exclude_0.995,all,species,consensus,Phylum,97,93,83,0.892473,0.813272,0.940537,0.958763,0.898725,0.983849
V3-V4,exclude_0.995,all,species,consensus,Class,97,69,60,0.869565,0.770317,0.929834,0.71134,0.614481,0.792097
V3-V4,exclude_0.995,all,species,consensus,Order,97,76,68,0.894737,0.805801,0.945689,0.783505,0.691598,0.853812
V3-V4,exclude_0.995,all,species,consensus,Family,97,72,62,0.861111,0.762868,0.922773,0.742268,0.647174,0.818904
V3-V4,exclude_0.995,all,species,consensus,Genus,97,61,47,0.770492,0.650866,0.858068,0.628866,0.529538,0.718376
V3-V4,exclude_0.995,all,species,consensus,Species,97,39,0,0.0,-0.0,0.089667,0.402062,0.310022,0.501563
V4,include,Archaea,all,anchor,Phylum,250,217,210,0.967742,0.934923,0.984288,0.868,0.82042,0.904442
V4,include,Archaea,all,anchor,Class,250,145,142,0.97931,0.94094,0.992939,0.58,0.518061,0.639518
V4,include,Archaea,all,anchor,Order,250,131,127,0.969466,0.924119,0.988063,0.524,0.462198,0.585076
V4,include,Archaea,all,anchor,Family,250,100,97,0.97,0.915481,0.989745,0.4,0.341228,0.461798
V4,include,Archaea,all,anchor,Genus,250,101,97,0.960396,0.902561,0.984493,0.404,0.345071,0.465835
V4,include,Archaea,all,anchor,Species,250,218,169,0.775229,0.715327,0.8256,0.872,0.824888,0.907853
V4,include,Archaea,all,consensus,Phylum,250,209,205,0.980861,0.951832,0.992533,0.836,0.785082,0.876749
V4,include,Archaea,all,consensus,Class,250,151,148,0.980132,0.943221,0.993221,0.604,0.542242,0.66261
V4,include,Archaea,all,consensus,Order,250,137,133,0.970803,0.927335,0.988588,0.548,0.486045,0.608503
V4,include,Archaea,all,consensus,Family,250,105,102,0.971429,0.919344,0.990236,0.42,0.360482,0.481939
V4,include,Archaea,all,consensus,Genus,250,104,101,0.971154,0.9186,0.990142,0.416,0.356623,0.477919
V4,include,Archaea,all,consensus,Species,250,150,132,0.88,0.818292,0.922731,0.6,0.538202,0.658772
V4,include,Archaea,below,anchor,Phylum,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,anchor,Class,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,anchor,Order,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,anchor,Family,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,anchor,Genus,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,anchor,Species,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,consensus,Phylum,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,consensus,Class,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,consensus,Order,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,consensus,Family,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,consensus,Genus,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,below,consensus,Species,26,0,0,,0.0,1.0,0.0,0.0,0.128729
V4,include,Archaea,species,anchor,Phylum,224,217,210,0.967742,0.934923,0.984288,0.96875,0.936912,0.984782
V4,include,Archaea,species,anchor,Class,224,145,142,0.97931,0.94094,0.992939,0.647321,0.582747,0.706929
V4,include,Archaea,species,anchor,Order,224,131,127,0.969466,0.924119,0.988063,0.584821,0.519393,0.64739
V4,include,Archaea,species,anchor,Family,224,100,97,0.97,0.915481,0.989745,0.446429,0.382776,0.511888
V4,include,Archaea,species,anchor,Genus,224,101,97,0.960396,0.902561,0.984493,0.450893,0.387106,0.516336
V4,include,Archaea,species,anchor,Species,224,218,169,0.775229,0.715327,0.8256,0.973214,0.942804,0.987667
V4,include,Archaea,species,consensus,Phylum,224,209,205,0.980861,0.951832,0.992533,0.933036,0.892467,0.959002
V4,include,Archaea,species,consensus,Class,224,151,148,0.980132,0.943221,0.993221,0.674107,0.610241,0.732103
V4,include,Archaea,species,consensus,Order,224,137,133,0.970803,0.927335,0.988588,0.611607,0.546412,0.673039
V4,include,Archaea,species,consensus,Family,224,105,102,0.971429,0.919344,0.990236,0.46875,0.404478,0.534076
V4,include,Archaea,species,consensus,Genus,224,104,101,0.971154,0.9186,0.990142,0.464286,0.400127,0.529648
V4,include,Archaea,species,consensus,Species,224,150,132,0.88,0.818292,0.922731,0.669643,0.605643,0.727922
V4,include,Bacteria,all,anchor,Phylum,250,224,221,0.986607,0.961371,0.995435,0.896,0.85198,0.928035
V4,include,Bacteria,all,anchor,Class,250,157,155,0.987261,0.954748,0.9965,0.628,0.566572,0.685554
V4,include,Bacteria,all,anchor,Order,250,167,166,0.994012,0.966866,0.998942,0.668,0.607469,0.723446
V4,include,Bacteria,all,anchor,Family,250,161,158,0.981366,0.946654,0.993643,0.644,0.582878,0.700764
V4,include,Bacteria,all,anchor,Genus,250,145,139,0.958621,0.912669,0.9809,0.58,0.518061,0.639518
V4,include,Bacteria,all,anchor,Species,250,225,163,0.724444,0.662666,0.778687,0.9,0.856548,0.931345
V4,include,Bacteria,all,consensus,Phylum,250,221,218,0.986425,0.960856,0.995373,0.884,0.838369,0.918008
V4,include,Bacteria,all,consensus,Class,250,157,155,0.987261,0.954748,0.9965,0.628,0.566572,0.685554
V4,include,Bacteria,all,consensus,Order,250,168,167,0.994048,0.967058,0.998948,0.672,0.611584,0.727211
V4,include,Bacteria,all,consensus,Family,250,164,161,0.981707,0.947605,0.99376,0.656,0.595153,0.712125
V4,include,Bacteria,all,consensus,Genus,250,140,134,0.957143,0.909656,0.980212,0.56,0.498021,0.620163
V4,include,Bacteria,all,consensus,Species,250,157,138,0.878981,0.818719,0.92114,0.628,0.566572,0.685554
V4,include,Bacteria,below,anchor,Phylum,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,anchor,Class,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,anchor,Order,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,anchor,Family,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,anchor,Genus,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,anchor,Species,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,consensus,Phylum,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,consensus,Class,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,consensus,Order,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,consensus,Family,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,consensus,Genus,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,below,consensus,Species,18,0,0,,0.0,1.0,0.0,0.0,0.175879
V4,include,Bacteria,species,anchor,Phylum,232,224,221,0.986607,0.961371,0.995435,0.965517,0.933444,0.982425
V4,include,Bacteria,species,anchor,Class,232,157,155,0.987261,0.954748,0.9965,0.676724,0.614082,0.733609
V4,include,Bacteria,species,anchor,Order,232,167,166,0.994012,0.966866,0.998942,0.719828,0.658821,0.773673
V4,include,Bacteria,species,anchor,Family,232,161,158,0.981366,0.946654,0.993643,0.693966,0.631906,0.749706
V4,include,Bacteria,species,anchor,Genus,232,145,139,0.958621,0.912669,0.9809,0.625,0.561144,0.684784
V4,include,Bacteria,species,anchor,Species,232,225,163,0.724444,0.662666,0.778687,0.969828,0.939041,0.985309
V4,include,Bacteria,species,consensus,Phylum,232,221,218,0.986425,0.960856,0.995373,0.952586,0.917107,0.973322
V4,include,Bacteria,species,consensus,Class,232,157,155,0.987261,0.954748,0.9965,0.676724,0.614082,0.733609
V4,include,Bacteria,species,consensus,Order,232,168,167,0.994048,0.967058,0.998948,0.724138,0.663328,0.777646
V4,include,Bacteria,species,consensus,Family,232,164,161,0.981707,0.947605,0.99376,0.706897,0.645336,0.761718
V4,include,Bacteria,species,consensus,Genus,232,140,134,0.957143,0.909656,0.980212,0.603448,0.539308,0.664218
V4,include,Bacteria,species,consensus,Species,232,157,138,0.878981,0.818719,0.92114,0.676724,0.614082,0.733609
V4,include,all,all,anchor,Phylum,500,441,431,0.977324,0.958767,0.987637,0.882,0.850768,0.907407
V4,include,all,all,anchor,Class,500,302,297,0.983444,0.961835,0.992908,0.604,0.560496,0.645918
V4,include,all,all,anchor,Order,500,298,293,0.983221,0.961331,0.992812,0.596,0.552415,0.638121
V4,include,all,all,anchor,Family,500,261,255,0.977011,0.950763,0.989423,0.522,0.478215,0.565449
V4,include,all,all,anchor,Genus,500,246,236,0.95935,0.926802,0.977772,0.492,0.448408,0.535714
V4,include,all,all,anchor,Species,500,443,332,0.749436,0.707055,0.787527,0.886,0.855151,0.910963
V4,include,all,all,consensus,Phylum,500,430,423,0.983721,0.966783,0.992093,0.86,0.826833,0.887677
V4,include,all,all,consensus,Class,500,308,303,0.983766,0.962567,0.993046,0.616,0.572639,0.657592
V4,include,all,all,consensus,Order,500,305,300,0.983607,0.962205,0.992978,0.61,0.566564,0.651759
V4,include,all,all,consensus,Family,500,269,263,0.977695,0.952201,0.989738,0.538,0.494177,0.581244
V4,include,all,all,consensus,Genus,500,244,235,0.963115,0.931398,0.980475,0.488,0.444445,0.531738
V4,include,all,all,consensus,Species,500,307,270,0.879479,0.838294,0.911285,0.614,0.570613,0.655649
V4,include,all,below,anchor,Phylum,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,anchor,Class,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,anchor,Order,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,anchor,Family,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,anchor,Genus,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,anchor,Species,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,consensus,Phylum,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,consensus,Class,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,consensus,Order,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,consensus,Family,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,consensus,Genus,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,below,consensus,Species,44,0,0,,0.0,1.0,0.0,0.0,0.080296
V4,include,all,species,anchor,Phylum,456,441,431,0.977324,0.958767,0.987637,0.967105,0.94644,0.979966
V4,include,all,species,anchor,Class,456,302,297,0.983444,0.961835,0.992908,0.662281,0.617678,0.704172
V4,include,all,species,anchor,Order,456,298,293,0.983221,0.961331,0.992812,0.653509,0.608715,0.695738
V4,include,all,species,anchor,Family,456,261,255,0.977011,0.950763,0.989423,0.572368,0.526541,0.616986
V4,include,all,species,anchor,Genus,456,246,236,0.95935,0.926802,0.977772,0.539474,0.493586,0.584702
V4,include,all,species,anchor,Species,456,443,332,0.749436,0.707055,0.787527,0.971491,0.95184,0.983265
V4,include,all,species,consensus,Phylum,456,430,423,0.983721,0.966783,0.992093,0.942982,0.917768,0.960796
V4,include,all,species,consensus,Class,456,308,303,0.983766,0.962567,0.993046,0.675439,0.631154,0.716792
V4,include,all,species,consensus,Order,456,305,300,0.983607,0.962205,0.992978,0.66886,0.624411,0.710487
V4,include,all,species,consensus,Family,456,269,263,0.977695,0.952201,0.989738,0.589912,0.5442,0.634122
V4,include,all,species,consensus,Genus,456,244,235,0.963115,0.931398,0.980475,0.535088,0.489207,0.580383
V4,include,all,species,consensus,Species,456,307,270,0.879479,0.838294,0.911285,0.673246,0.628905,0.714692
V4,exclude_0.987,Archaea,all,anchor,Phylum,250,183,143,0.781421,0.716093,0.835176,0.732,0.673889,0.783089
V4,exclude_0.987,Archaea,all,anchor,Class,250,102,74,0.72549,0.631894,0.802718,0.408,0.348918,0.469867
V4,exclude_0.987,Archaea,all,anchor,Order,250,76,61,0.802632,0.699562,0.87658,0.304,0.250303,0.36363
V4,exclude_0.987,Archaea,all,anchor,Family,250,56,45,0.803571,0.681554,0.886614,0.224,0.176718,0.279635
V4,exclude_0.987,Archaea,all,anchor,Genus,250,61,39,0.639344,0.513919,0.748259,0.244,0.194897,0.300851
V4,exclude_0.987,Archaea,all,anchor,Species,250,199,0,0.0,0.0,0.018938,0.796,0.741746,0.841295
V4,exclude_0.987,Archaea,all,consensus,Phylum,250,181,147,0.812155,0.748987,0.862348,0.724,0.665515,0.775705
V4,exclude_0.987,Archaea,all,consensus,Class,250,114,85,0.745614,0.658568,0.816647,0.456,0.395392,0.51794
V4,exclude_0.987,Archaea,all,consensus,Order,250,86,66,0.767442,0.667904,0.844109,0.344,0.287875,0.404847
V4,exclude_0.987,Archaea,all,consensus,Family,250,64,50,0.78125,0.665672,0.864977,0.256,0.205878,0.313507
V4,exclude_0.987,Archaea,all,consensus,Genus,250,63,40,0.634921,0.511487,0.742846,0.252,0.202212,0.309294
V4,exclude_0.987,Archaea,all,consensus,Species,250,105,0,0.0,-0.0,0.035294,0.42,0.360482,0.481939
V4,exclude_0.987,Archaea,below,anchor,Phylum,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,anchor,Class,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,anchor,Order,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,anchor,Family,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,anchor,Genus,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,anchor,Species,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,consensus,Phylum,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,consensus,Class,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,consensus,Order,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,consensus,Family,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,consensus,Genus,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,below,consensus,Species,46,0,0,,0.0,1.0,0.0,0.0,0.077074
V4,exclude_0.987,Archaea,family,anchor,Phylum,41,34,23,0.676471,0.508429,0.808684,0.829268,0.687374,0.914747
V4,exclude_0.987,Archaea,family,anchor,Class,41,11,5,0.454545,0.212713,0.719908,0.268293,0.15695,0.419335
V4,exclude_0.987,Archaea,family,anchor,Order,41,8,4,0.5,0.215216,0.784784,0.195122,0.102344,0.340136
V4,exclude_0.987,Archaea,family,anchor,Family,41,3,0,0.0,0.0,0.561497,0.073171,0.025198,0.194274
V4,exclude_0.987,Archaea,family,anchor,Genus,41,6,0,0.0,0.0,0.390334,0.146341,0.068842,0.284435
V4,exclude_0.987,Archaea,family,anchor,Species,41,40,0,0.0,0.0,0.087622,0.97561,0.874049,0.995681
V4,exclude_0.987,Archaea,family,consensus,Phylum,41,30,20,0.666667,0.487801,0.807695,0.731707,0.580665,0.84305
V4,exclude_0.987,Archaea,family,consensus,Class,41,12,6,0.5,0.253782,0.746218,0.292683,0.176092,0.444795
V4,exclude_0.987,Archaea,family,consensus,Order,41,8,4,0.5,0.215216,0.784784,0.195122,0.102344,0.340136
V4,exclude_0.987,Archaea,family,consensus,Family,41,3,0,0.0,0.0,0.561497,0.073171,0.025198,0.194274
V4,exclude_0.987,Archaea,family,consensus,Genus,41,5,0,0.0,0.0,0.434482,0.121951,0.053233,0.255442
V4,exclude_0.987,Archaea,family,consensus,Species,41,21,0,0.0,-0.0,0.154639,0.512195,0.364845,0.657456
V4,exclude_0.987,Archaea,genus,anchor,Phylum,163,149,120,0.805369,0.73446,0.860929,0.91411,0.861002,0.948149
V4,exclude_0.987,Archaea,genus,anchor,Class,163,91,69,0.758242,0.660982,0.834582,0.558282,0.481576,0.632304
V4,exclude_0.987,Archaea,genus,anchor,Order,163,68,57,0.838235,0.7331,0.907199,0.417178,0.344239,0.49393
V4,exclude_0.987,Archaea,genus,anchor,Family,163,53,45,0.849057,0.729458,0.921476,0.325153,0.257986,0.400372
V4,exclude_0.987,Archaea,genus,anchor,Genus,163,55,39,0.709091,0.578593,0.812288,0.337423,0.269322,0.413011
V4,exclude_0.987,Archaea,genus,anchor,Species,163,159,0,0.0,0.0,0.02359,0.97546,0.938609,0.990416
V4,exclude_0.987,Archaea,genus,consensus,Phylum,163,151,127,0.84106,0.774392,0.890805,0.92638,0.875738,0.957388
V4,exclude_0.987,Archaea,genus,consensus,Class,163,102,79,0.77451,0.68431,0.844783,0.625767,0.549384,0.696358
V4,exclude_0.987,Archaea,genus,consensus,Order,163,78,62,0.794872,0.69246,0.869602,0.478528,0.403221,0.554823
V4,exclude_0.987,Archaea,genus,consensus,Family,163,61,50,0.819672,0.705258,0.896209,0.374233,0.303642,0.450616
V4,exclude_0.987,Archaea,genus,consensus,Genus,163,58,40,0.689655,0.561969,0.793779,0.355828,0.286425,0.43187
V4,exclude_0.987,Archaea,genus,consensus,Species,163,84,0,0.0,-0.0,0.043732,0.515337,0.43915,0.590819
V4,exclude_0.987,Bacteria,all,anchor,Phylum,250,156,117,0.75,0.676595,0.811388,0.624,0.562507,0.68174
V4,exclude_0.987,Bacteria,all,anchor,Class,250,92,67,0.728261,0.629581,0.808642,0.368,0.310637,0.429358
V4,exclude_0.987,Bacteria,all,anchor,Order,250,95,64,0.673684,0.574255,0.759613,0.38,0.322077,0.441555
V4,exclude_0.987,Bacteria,all,anchor,Family,250,86,56,0.651163,0.545936,0.743463,0.344,0.287875,0.404847
V4,exclude_0.987,Bacteria,all,anchor,Genus,250,60,41,0.683333,0.557662,0.786941,0.24,0.191249,0.29662
V4,exclude_0.987,Bacteria,all,anchor,Species,250,165,0,0.0,0.0,0.022752,0.66,0.599254,0.715903
V4,exclude_0.987,Bacteria,all,consensus,Phylum,250,150,119,0.793333,0.721606,0.850411,0.6,0.538202,0.658772
V4,exclude_0.987,Bacteria,all,consensus,Class,250,95,71,0.747368,0.651554,0.823955,0.38,0.322077,0.441555
V4,exclude_0.987,Bacteria,all,consensus,Order,250,100,66,0.66,0.562777,0.745385,0.4,0.341228,0.461798
V4,exclude_0.987,Bacteria,all,consensus,Family,250,93,60,0.645161,0.543935,0.734871,0.372,0.314446,0.433428
V4,exclude_0.987,Bacteria,all,consensus,Genus,250,64,48,0.75,0.631837,0.839851,0.256,0.205878,0.313507
V4,exclude_0.987,Bacteria,all,consensus,Species,250,91,0,0.0,0.0,0.040504,0.364,0.306833,0.425284
V4,exclude_0.987,Bacteria,below,anchor,Phylum,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,anchor,Class,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,anchor,Order,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,anchor,Family,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,anchor,Genus,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,anchor,Species,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,consensus,Phylum,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,consensus,Class,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,consensus,Order,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,consensus,Family,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,consensus,Genus,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,below,consensus,Species,80,0,0,,0.0,1.0,0.0,0.0,0.045818
V4,exclude_0.987,Bacteria,family,anchor,Phylum,26,23,19,0.826087,0.628624,0.930213,0.884615,0.710241,0.959968
V4,exclude_0.987,Bacteria,family,anchor,Class,26,13,9,0.692308,0.423693,0.873193,0.5,0.320606,0.679394
V4,exclude_0.987,Bacteria,family,anchor,Order,26,8,5,0.625,0.305742,0.863156,0.307692,0.165013,0.499883
V4,exclude_0.987,Bacteria,family,anchor,Family,26,8,5,0.625,0.305742,0.863156,0.307692,0.165013,0.499883
V4,exclude_0.987,Bacteria,family,anchor,Genus,26,4,3,0.75,0.300642,0.954413,0.153846,0.0615,0.335312
V4,exclude_0.987,Bacteria,family,anchor,Species,26,24,0,0.0,0.0,0.137976,0.923077,0.758584,0.978645
V4,exclude_0.987,Bacteria,family,consensus,Phylum,26,20,17,0.85,0.639581,0.947631,0.769231,0.579484,0.889662
V4,exclude_0.987,Bacteria,family,consensus,Class,26,12,9,0.75,0.467695,0.911058,0.461538,0.287559,0.645421
V4,exclude_0.987,Bacteria,family,consensus,Order,26,9,5,0.555556,0.266651,0.811221,0.346154,0.194122,0.537794
