amplicon,region,self_mode,domain,tier,predictor,src_genome_id,src_taxon_id,best_identity,n_selected,n_removed_self,self_in_top20,self_selected,self_is_anchor,tie_cluster_size,correct_Phylum,correct_Class,correct_Order,correct_Family,correct_Genus,correct_Species,deepest_correct_rank,first_wrong_rank,misassign_kind,overconfident,abstained
2599821.18__FullLength16S,FullLength16S,exclude_0.995,Archaea,family,consensus,2599821.18,2599821,0.8712,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V1-V2,V1-V2,include,Archaea,species,anchor,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V1-V2,V1-V2,include,Archaea,species,consensus,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,2599821.18,2599821,0.8488,0,1,1,1,1,1,,,,,,,,,,0,1
2599821.18__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,2599821.18,2599821,0.8488,0,1,1,1,1,1,,,,,,,,,,0,0
2599821.18__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,2599821.18,2599821,0.8488,0,1,1,1,1,1,,,,,,,,,,0,1
2599821.18__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,2599821.18,2599821,0.8488,0,1,1,1,1,1,,,,,,,,,,0,0
2599821.18__V1-V3,V1-V3,include,Archaea,species,anchor,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V1-V3,V1-V3,include,Archaea,species,consensus,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,2599821.18,2599821,0.8421,0,1,1,1,1,1,,,,,,,,,,0,1
2599821.18__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,2599821.18,2599821,0.8421,0,1,1,1,1,1,,,,,,,,,,0,0
2599821.18__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,2599821.18,2599821,0.8421,0,1,1,1,1,1,,,,,,,,,,0,1
2599821.18__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,2599821.18,2599821,0.8421,0,1,1,1,1,1,,,,,,,,,,0,0
2599821.18__V3-V4,V3-V4,include,Archaea,species,anchor,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V3-V4,V3-V4,include,Archaea,species,consensus,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V3-V4,V3-V4,exclude_0.987,Archaea,family,anchor,2599821.18,2599821,0.8991,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V3-V4,V3-V4,exclude_0.987,Archaea,family,consensus,2599821.18,2599821,0.8991,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V3-V4,V3-V4,exclude_0.995,Archaea,family,anchor,2599821.18,2599821,0.8991,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V3-V4,V3-V4,exclude_0.995,Archaea,family,consensus,2599821.18,2599821,0.8991,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4,V4,include,Archaea,species,anchor,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V4,V4,include,Archaea,species,consensus,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V4,V4,exclude_0.987,Archaea,family,anchor,2599821.18,2599821,0.9281,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4,V4,exclude_0.987,Archaea,family,consensus,2599821.18,2599821,0.9281,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4,V4,exclude_0.995,Archaea,family,anchor,2599821.18,2599821,0.9281,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4,V4,exclude_0.995,Archaea,family,consensus,2599821.18,2599821,0.9281,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4-V5,V4-V5,include,Archaea,species,anchor,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V4-V5,V4-V5,include,Archaea,species,consensus,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V4-V5,V4-V5,exclude_0.987,Archaea,family,anchor,2599821.18,2599821,0.9171,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4-V5,V4-V5,exclude_0.987,Archaea,family,consensus,2599821.18,2599821,0.9171,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4-V5,V4-V5,exclude_0.995,Archaea,family,anchor,2599821.18,2599821,0.9171,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4-V5,V4-V5,exclude_0.995,Archaea,family,consensus,2599821.18,2599821,0.9171,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4-V5_944R,V4-V5_944R,include,Archaea,species,anchor,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V4-V5_944R,V4-V5_944R,include,Archaea,species,consensus,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,family,anchor,2599821.18,2599821,0.9196,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,family,consensus,2599821.18,2599821,0.9196,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,family,anchor,2599821.18,2599821,0.9196,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,family,consensus,2599821.18,2599821,0.9196,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V7-V9,V7-V9,include,Archaea,species,anchor,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V7-V9,V7-V9,include,Archaea,species,consensus,2599821.18,2599821,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2599821.18__V7-V9,V7-V9,exclude_0.987,Archaea,family,anchor,2599821.18,2599821,0.8935,2,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V7-V9,V7-V9,exclude_0.987,Archaea,family,consensus,2599821.18,2599821,0.8935,2,1,1,1,1,1,,,,,,,,,,0,0
2599821.18__V7-V9,V7-V9,exclude_0.995,Archaea,family,anchor,2599821.18,2599821,0.8935,2,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
2599821.18__V7-V9,V7-V9,exclude_0.995,Archaea,family,consensus,2599821.18,2599821,0.8935,2,1,1,1,1,1,,,,,,,,,,0,0
260469.7__FullLength16S,FullLength16S,include,Archaea,species,anchor,260469.7,260469,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
260469.7__FullLength16S,FullLength16S,include,Archaea,species,consensus,260469.7,260469,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
260469.7__FullLength16S,FullLength16S,exclude_0.987,Archaea,genus,anchor,260469.7,260469,0.9754,1,4,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__FullLength16S,FullLength16S,exclude_0.987,Archaea,genus,consensus,260469.7,260469,0.9754,1,4,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__FullLength16S,FullLength16S,exclude_0.995,Archaea,genus,anchor,260469.7,260469,0.9754,1,3,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__FullLength16S,FullLength16S,exclude_0.995,Archaea,genus,consensus,260469.7,260469,0.9754,1,3,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V1-V2,V1-V2,include,Archaea,species,anchor,260469.7,260469,1.0,2,0,1,1,1,1,1,1,,,,1,Class,,,0,0
260469.7__V1-V2,V1-V2,include,Archaea,species,consensus,260469.7,260469,1.0,2,0,1,1,1,1,,,,,,,,,,0,0
260469.7__V1-V2,V1-V2,exclude_0.987,Archaea,genus,anchor,260469.7,260469,0.9625,2,9,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V1-V2,V1-V2,exclude_0.987,Archaea,genus,consensus,260469.7,260469,0.9625,2,9,1,1,1,1,0,0,,,,,,Phylum,self_displaced,0,0
260469.7__V1-V2,V1-V2,exclude_0.995,Archaea,species,anchor,260469.7,260469,0.9942,1,6,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V1-V2,V1-V2,exclude_0.995,Archaea,species,consensus,260469.7,260469,0.9942,1,6,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V1-V3,V1-V3,include,Archaea,species,anchor,260469.7,260469,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
260469.7__V1-V3,V1-V3,include,Archaea,species,consensus,260469.7,260469,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
260469.7__V1-V3,V1-V3,exclude_0.987,Archaea,genus,anchor,260469.7,260469,0.9544,1,4,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V1-V3,V1-V3,exclude_0.987,Archaea,genus,consensus,260469.7,260469,0.9544,1,4,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V1-V3,V1-V3,exclude_0.995,Archaea,genus,anchor,260469.7,260469,0.9544,1,4,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V1-V3,V1-V3,exclude_0.995,Archaea,genus,consensus,260469.7,260469,0.9544,1,4,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V3-V4,V3-V4,include,Archaea,species,anchor,260469.7,260469,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
260469.7__V3-V4,V3-V4,include,Archaea,species,consensus,260469.7,260469,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
260469.7__V3-V4,V3-V4,exclude_0.987,Archaea,genus,anchor,260469.7,260469,0.9785,2,4,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
260469.7__V3-V4,V3-V4,exclude_0.987,Archaea,genus,consensus,260469.7,260469,0.9785,2,4,1,1,1,1,0,0,,,,,,Phylum,self_displaced,0,0
260469.7__V3-V4,V3-V4,exclude_0.995,Archaea,genus,anchor,260469.7,260469,0.9785,2,4,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
260469.7__V3-V4,V3-V4,exclude_0.995,Archaea,genus,consensus,260469.7,260469,0.9785,2,4,1,1,1,1,0,0,,,,,,Phylum,self_displaced,0,0
260469.7__V4,V4,include,Archaea,species,anchor,260469.7,260469,1.0,2,0,1,1,1,1,1,1,,,,1,Class,,,0,0
260469.7__V4,V4,include,Archaea,species,consensus,260469.7,260469,1.0,2,0,1,1,1,1,,1,,,,,,,,0,0
260469.7__V4,V4,exclude_0.987,Archaea,genus,anchor,260469.7,260469,0.9795,2,9,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V4,V4,exclude_0.987,Archaea,genus,consensus,260469.7,260469,0.9795,2,9,1,1,1,1,0,0,,,,,,Phylum,self_displaced,0,0
260469.7__V4,V4,exclude_0.995,Archaea,species,anchor,260469.7,260469,0.9932,1,5,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V4,V4,exclude_0.995,Archaea,species,consensus,260469.7,260469,0.9932,1,5,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V4-V5,V4-V5,include,Archaea,species,anchor,260469.7,260469,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
260469.7__V4-V5,V4-V5,include,Archaea,species,consensus,260469.7,260469,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
260469.7__V4-V5,V4-V5,exclude_0.987,Archaea,genus,anchor,260469.7,260469,0.9733,1,8,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V4-V5,V4-V5,exclude_0.987,Archaea,genus,consensus,260469.7,260469,0.9733,1,8,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V4-V5,V4-V5,exclude_0.995,Archaea,species,anchor,260469.7,260469,0.9927,2,4,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V4-V5,V4-V5,exclude_0.995,Archaea,species,consensus,260469.7,260469,0.9927,2,4,1,1,1,1,0,0,,,,,,Phylum,self_displaced,0,0
260469.7__V4-V5_944R,V4-V5_944R,include,Archaea,species,anchor,260469.7,260469,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
260469.7__V4-V5_944R,V4-V5_944R,include,Archaea,species,consensus,260469.7,260469,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
260469.7__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,genus,anchor,260469.7,260469,0.9754,1,8,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,genus,consensus,260469.7,260469,0.9754,1,8,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,species,anchor,260469.7,260469,0.9933,2,4,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,species,consensus,260469.7,260469,0.9933,2,4,1,1,1,1,0,0,,,,,,Phylum,self_displaced,0,0
260469.7__V7-V9,V7-V9,include,Archaea,species,anchor,260469.7,260469,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
260469.7__V7-V9,V7-V9,include,Archaea,species,consensus,260469.7,260469,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
260469.7__V7-V9,V7-V9,exclude_0.987,Archaea,genus,anchor,260469.7,260469,0.9855,1,10,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V7-V9,V7-V9,exclude_0.987,Archaea,genus,consensus,260469.7,260469,0.9855,1,10,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V7-V9,V7-V9,exclude_0.995,Archaea,species,anchor,260469.7,260469,0.9927,1,6,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
260469.7__V7-V9,V7-V9,exclude_0.995,Archaea,species,consensus,260469.7,260469,0.9927,1,6,1,1,1,2,0,0,,,,0,,Phylum,self_displaced,0,0
2613914.12__FullLength16S,FullLength16S,include,Archaea,below,anchor,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__FullLength16S,FullLength16S,include,Archaea,below,consensus,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V1-V2,V1-V2,include,Archaea,below,anchor,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V1-V2,V1-V2,include,Archaea,below,consensus,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V1-V3,V1-V3,include,Archaea,below,anchor,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V1-V3,V1-V3,include,Archaea,below,consensus,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V3-V4,V3-V4,include,Archaea,below,anchor,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V3-V4,V3-V4,include,Archaea,below,consensus,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V4,V4,include,Archaea,species,anchor,2613914.12,2613914,1.0,1,0,1,0,0,6,1,1,1,,,0,Order,Species,self_displaced,0,0
2613914.12__V4,V4,include,Archaea,species,consensus,2613914.12,2613914,1.0,1,0,1,0,0,6,1,1,1,,,0,Order,Species,self_displaced,0,0
2613914.12__V4,V4,exclude_0.987,Archaea,genus,anchor,2613914.12,2613914,0.9658,2,6,1,0,0,6,1,0,,,,0,Phylum,Class,self_displaced,0,0
2613914.12__V4,V4,exclude_0.987,Archaea,genus,consensus,2613914.12,2613914,0.9658,2,6,1,0,0,6,1,0,,,,,Phylum,Class,self_displaced,0,0
2613914.12__V4,V4,exclude_0.995,Archaea,genus,anchor,2613914.12,2613914,0.9658,2,6,1,0,0,6,1,0,,,,0,Phylum,Class,self_displaced,0,0
2613914.12__V4,V4,exclude_0.995,Archaea,genus,consensus,2613914.12,2613914,0.9658,2,6,1,0,0,6,1,0,,,,,Phylum,Class,self_displaced,0,0
2613914.12__V4-V5,V4-V5,include,Archaea,species,anchor,2613914.12,2613914,1.0,1,0,1,0,0,5,1,1,1,,,0,Order,Species,self_displaced,0,0
2613914.12__V4-V5,V4-V5,include,Archaea,species,consensus,2613914.12,2613914,1.0,1,0,1,0,0,5,1,1,1,,,0,Order,Species,self_displaced,0,0
2613914.12__V4-V5,V4-V5,exclude_0.987,Archaea,genus,anchor,2613914.12,2613914,0.9736,2,6,1,0,0,5,1,0,,,,0,Phylum,Class,self_displaced,0,0
2613914.12__V4-V5,V4-V5,exclude_0.987,Archaea,genus,consensus,2613914.12,2613914,0.9736,2,6,1,0,0,5,1,0,,,,,Phylum,Class,self_displaced,0,0
2613914.12__V4-V5,V4-V5,exclude_0.995,Archaea,genus,anchor,2613914.12,2613914,0.9736,2,6,1,0,0,5,1,0,,,,0,Phylum,Class,self_displaced,0,0
2613914.12__V4-V5,V4-V5,exclude_0.995,Archaea,genus,consensus,2613914.12,2613914,0.9736,2,6,1,0,0,5,1,0,,,,,Phylum,Class,self_displaced,0,0
2613914.12__V4-V5_944R,V4-V5_944R,include,Archaea,below,anchor,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V4-V5_944R,V4-V5_944R,include,Archaea,below,consensus,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V7-V9,V7-V9,include,Archaea,below,anchor,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V7-V9,V7-V9,include,Archaea,below,consensus,2613914.12,2613914,,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V7-V9,V7-V9,exclude_0.987,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V7-V9,V7-V9,exclude_0.987,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2613914.12__V7-V9,V7-V9,exclude_0.995,Archaea,below,anchor,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2613914.12__V7-V9,V7-V9,exclude_0.995,Archaea,below,consensus,2613914.12,2613914,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614263.26__FullLength16S,FullLength16S,include,Archaea,species,anchor,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__FullLength16S,FullLength16S,include,Archaea,species,consensus,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__FullLength16S,FullLength16S,exclude_0.987,Archaea,genus,anchor,2614263.26,2614263,0.9855,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__FullLength16S,FullLength16S,exclude_0.987,Archaea,genus,consensus,2614263.26,2614263,0.9855,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__FullLength16S,FullLength16S,exclude_0.995,Archaea,genus,anchor,2614263.26,2614263,0.9855,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__FullLength16S,FullLength16S,exclude_0.995,Archaea,genus,consensus,2614263.26,2614263,0.9855,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V1-V2,V1-V2,include,Archaea,species,anchor,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__V1-V2,V1-V2,include,Archaea,species,consensus,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__V1-V2,V1-V2,exclude_0.987,Archaea,family,anchor,2614263.26,2614263,0.9045,1,2,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
2614263.26__V1-V2,V1-V2,exclude_0.987,Archaea,family,consensus,2614263.26,2614263,0.9045,1,2,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
2614263.26__V1-V2,V1-V2,exclude_0.995,Archaea,species,anchor,2614263.26,2614263,0.9887,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V1-V2,V1-V2,exclude_0.995,Archaea,species,consensus,2614263.26,2614263,0.9887,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V1-V3,V1-V3,include,Archaea,species,anchor,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__V1-V3,V1-V3,include,Archaea,species,consensus,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__V1-V3,V1-V3,exclude_0.987,Archaea,genus,anchor,2614263.26,2614263,0.9868,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V1-V3,V1-V3,exclude_0.987,Archaea,genus,consensus,2614263.26,2614263,0.9868,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V1-V3,V1-V3,exclude_0.995,Archaea,genus,anchor,2614263.26,2614263,0.9868,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V1-V3,V1-V3,exclude_0.995,Archaea,genus,consensus,2614263.26,2614263,0.9868,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V3-V4,V3-V4,include,Archaea,species,anchor,2614263.26,2614263,1.0,2,0,1,1,1,2,1,,,,,1,Phylum,,,0,0
2614263.26__V3-V4,V3-V4,include,Archaea,species,consensus,2614263.26,2614263,1.0,2,0,1,1,1,2,,,,,,,,,,0,0
2614263.26__V3-V4,V3-V4,exclude_0.987,Archaea,family,anchor,2614263.26,2614263,0.9126,1,3,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V3-V4,V3-V4,exclude_0.987,Archaea,family,consensus,2614263.26,2614263,0.9126,1,3,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V3-V4,V3-V4,exclude_0.995,Archaea,species,anchor,2614263.26,2614263,0.9893,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V3-V4,V3-V4,exclude_0.995,Archaea,species,consensus,2614263.26,2614263,0.9893,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4,V4,include,Archaea,species,anchor,2614263.26,2614263,1.0,2,0,1,1,1,2,1,,,,,1,Phylum,,,0,0
2614263.26__V4,V4,include,Archaea,species,consensus,2614263.26,2614263,1.0,2,0,1,1,1,2,,,,,,,,,,0,0
2614263.26__V4,V4,exclude_0.987,Archaea,family,anchor,2614263.26,2614263,0.9181,1,3,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4,V4,exclude_0.987,Archaea,family,consensus,2614263.26,2614263,0.9181,1,3,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4,V4,exclude_0.995,Archaea,species,anchor,2614263.26,2614263,0.9932,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4,V4,exclude_0.995,Archaea,species,consensus,2614263.26,2614263,0.9932,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4-V5,V4-V5,include,Archaea,species,anchor,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__V4-V5,V4-V5,include,Archaea,species,consensus,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__V4-V5,V4-V5,exclude_0.987,Archaea,family,anchor,2614263.26,2614263,0.9388,1,2,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
